ProductRelated_Duration,Revenue
418.8444444,no
0.0,no
281.4333333,no
158.1666667,no
105.0,no
942.8,no
416.5,no
353.1527778,no
238.2,no
3888.166667,no
0.0,no
1037.355013,no
142.0,no
292.875,no
677.0,no
1523.05,yes
419.6,no
438.3333333,no
355.0,no
340.5,no
533.3,no
1193.0,yes
2570.42619,no
1606.831818,no
46.0,no
380.8066667,no
135.5,no
2429.279762,no
2381.097222,no
155.5,no
0.0,no
4022.0,no
223.0,no
364.75,no
1582.75,no
30.0,no
38.0,no
194.4,no
52.0,no
1845.166667,no
597.8333333,no
5254.158333,no
151.5,no
12433.21865,yes
1085.078571,no
246.9333333,no
1330.666667,no
2306.047619,no
2875.615909,yes
416.6666667,no
80.0,no
0.0,no
244.0,yes
922.2083333,no
1761.156667,no
0.0,no
1336.554221,no
681.6190476,yes
557.4,yes
496.0,no
110.5,no
552.3333333,no
543.8333333,no
2958.216667,yes
2188.258333,yes
2787.678571,no
9661.585763,no
639.7566667,yes
438.8666667,no
1130.84697,no
549.0,no
1253.176407,no
1296.942857,no
823.0,no
1514.83631,no
5046.056667,no
672.7,yes
57.0,no
645.7095238,no
579.0,no
1622.883333,no
135.0,no
11.0,no
125.0,no
17.0,no
253.1,no
4066.207476,no
872.8333333,yes
2014.416667,no
188.0,no
67.0,no
18.2,yes
691.0,no
1689.708333,no
677.5333333,yes
243.6666667,no
1899.598899,no
1138.5,no
17.0,no
2664.445833,yes
1032.008333,no
333.3333333,no
1306.666667,no
219.5,no
236.8,yes
326.0,yes
1808.162266,no
2802.367821,no
289.6666667,yes
5478.530087,no
444.5,yes
2295.0,no
413.0,no
1055.75,no
6770.274267,no
385.5,no
4162.538005,no
480.0,yes
952.2833333,yes
1483.6,yes
20.0,no
1398.9375,no
966.3583333,no
2058.604545,yes
287.3333333,no
2467.256349,no
364.4166667,no
2653.196667,no
797.7619048,no
683.3,no
18.0,no
885.0,yes
973.5,no
2123.0,no
1894.39384,no
586.1,no
311.5,no
761.75,no
684.5,no
989.3333333,yes
3644.752381,no
852.3333333,no
175.4,no
495.1,no
64.0,no
798.3333333,yes
480.8571429,no
71.5,no
955.5432151,yes
2270.833333,yes
2076.966667,no
12.0,no
7980.363439,yes
890.0,no
833.0,yes
1358.166667,no
4597.124242,yes
659.2,no
814.1547619,yes
283.3333333,yes
1199.725758,no
698.5833333,no
921.6,yes
1038.791667,no
555.4,no
0.0,no
768.5,no
1021.838095,no
2039.0,yes
255.0,no
539.15,no
193.3333333,no
166.1666667,no
332.0,no
428.6666667,yes
2403.25,no
4509.0,no
14988.59151,no
941.4666667,yes
1687.85,no
473.5,no
354.2833333,no
1922.15,yes
1945.5,no
385.74,yes
463.3333333,no
2075.983333,yes
4339.534423,no
161.0,no
1400.958333,no
812.35,no
883.9333333,no
14.0,no
120.79,yes
2555.12381,no
184.6,no
869.9,yes
627.3083333,no
219.5,no
186.5,no
1068.357692,no
402.0430403,yes
46.2,no
309.1666667,no
1829.183333,yes
705.4,no
496.75,no
47.0,no
3230.25,no
2986.916667,no
1661.75,no
1712.776667,no
984.0,no
531.56,no
5016.351205,no
9.0,no
1530.248485,no
72.0,no
619.48,no
200.0,no
5284.816825,no
0.0,no
666.0,no
1909.080556,no
3487.12471,no
653.0,no
557.35,no
5160.451362,no
818.5833333,no
303.4,yes
151.0,no
423.8333333,no
470.8966667,no
50.0,no
258.0,no
11301.20416,yes
2052.833333,no
0.0,no
1245.57619,no
930.3,no
684.6,no
2453.75,yes
45.25,no
6082.873739,no
1889.25,no
1513.566667,no
659.6361111,yes
460.6666667,no
20.25714286,no
4.0,no
1484.0,no
1352.976722,no
4817.369546,no
132.75,no
819.3333333,yes
173.4333333,no
380.0,no
2930.722222,yes
168.0,no
314.5,no
368.3333333,no
443.8333333,no
908.4666667,no
1112.0,no
1478.07381,no
1041.316345,no
7091.697778,no
181.0,no
689.0606061,yes
72.9,no
1995.466667,no
3214.020563,yes
383.5,no
1294.251207,no
862.0,no
478.8333333,no
887.5833333,yes
1510.006667,no
1131.808333,no
194.2285714,no
25.8,no
185.0,no
1480.666667,no
261.75,no
187.0,no
1883.725,no
491.375,no
60.0,no
1631.4,no
1108.653333,no
6001.171475,yes
2074.401905,no
300.6666667,no
38.0,no
124.2166667,no
888.0,no
4044.465674,no
1133.333333,no
5617.092505,no
0.0,no
36.0,no
446.9277778,no
791.9166667,no
927.2777778,no
738.0,no
13.0,no
1335.809127,no
875.0,no
1269.5,no
1580.166667,no
4339.924841,no
631.4583333,no
2186.961538,no
541.6666667,yes
379.8,no
2547.717986,yes
305.875,no
889.0,no
853.8502721,no
905.5,yes
3006.883631,no
112.0833333,no
44.0,no
52.0,no
13717.40205,yes
1684.375,no
368.68,yes
598.297619,no
42.0,no
277.3,no
360.0833333,no
502.8333333,no
1089.208333,no
368.2,no
495.0,no
1589.27381,no
0.0,no
105.0,no
683.1653846,no
97.41666667,no
277.1428571,no
81.0,no
462.0,yes
325.1666667,no
521.5,no
362.0,no
1110.579167,yes
3882.025758,no
936.8333333,yes
493.3033901,no
3079.083333,no
933.55,no
1984.025,no
1935.06131,yes
2011.513765,no
6879.801826,no
460.2,no
2827.428571,no
1607.173333,yes
173.0,no
1316.434982,no
227.1,no
0.0,no
17.0,no
1261.316667,no
3488.070803,no
854.55,no
999.0133333,no
1413.333333,no
181.5,no
0.0,no
592.8375,no
1701.857143,no
0.0,no
136.2833333,no
441.4666667,no
1840.666667,no
480.9666667,no
0.0,no
89.5,no
0.0,no
1566.333333,yes
211.4702381,no
1475.608427,no
799.1049417,no
743.0119048,no
5943.547619,no
116.5,no
81.0,no
279.0833333,no
1558.361111,yes
1438.1,no
2174.375,no
65.0,no
883.0,yes
150.6,no
938.9333333,no
6867.193847,no
581.5,no
1978.214286,no
76.0,no
892.9679487,no
3148.173939,no
2347.333333,no
1417.666667,no
654.875,no
696.6666667,yes
181.5,no
203.0,no
74.5,no
3674.803673,no
4760.778303,no
474.0,no
718.9566667,no
753.3,no
70.93333333,no
3037.499952,no
0.0,no
391.8666667,no
29.2,no
66.9,no
1165.623254,no
5149.434919,no
3357.053333,no
450.8,no
5212.708333,yes
3800.089234,yes
3301.222222,no
0.0,no
306.3333333,no
1245.0,no
7533.272727,no
157.5714286,no
283.7214286,no
910.2333333,no
1835.5,no
1090.060606,no
4656.800366,no
2.666666667,no
161.15,no
317.5,no
349.1166667,no
849.8333333,no
308.5,no
844.58,no
1983.225629,no
136.6666667,no
2933.695013,yes
155.5,no
3364.191667,no
5396.264881,yes
2086.242857,no
589.4214286,yes
806.0266667,no
489.15,no
1066.25,yes
123.75,no
705.5,no
334.7857143,no
288.4333333,no
4155.620833,no
151.3,no
1096.42,no
4279.966667,no
2211.608333,yes
0.0,no
1391.383333,yes
1268.0,no
46.75,no
923.6757353,no
160.5,no
5198.533333,no
96.33333333,no
891.568795,yes
12.0,no
1273.083333,yes
0.0,no
186.7,no
249.4095238,no
166.1666667,no
19.0,no
108.25,no
638.8333333,no
1165.95,no
0.0,no
1229.289286,no
19.0,no
5276.227193,no
2400.667778,no
1370.0,no
3178.5,yes
902.0,no
2012.900794,no
1395.258333,no
583.8333333,no
806.5,no
0.0,no
1917.683333,no
1181.85119,yes
2258.430586,no
589.6666667,no
1007.233333,no
49.0,no
1953.537512,no
4322.779121,yes
199.2844444,no
646.825,no
5.0,yes
365.1666667,no
3272.0,no
764.5,no
867.7777778,no
1014.2,yes
85.6,no
1884.7,no
1882.113409,no
3648.5625,no
643.875,no
109.5,no
240.4166667,no
525.0,no
6842.002513,no
118.2666667,no
472.5,no
671.425,no
657.2619048,no
1286.75,no
422.5333333,no
1075.5,no
488.0,no
1893.444444,yes
232.6666667,no
399.0,yes
390.7738095,no
2258.833333,no
25.0,no
188.5,no
248.05,no
1491.775,yes
332.8,no
790.1666667,no
55.0,no
231.5,no
1342.083333,yes
351.75,no
72.66666667,no
598.4333333,no
536.0,no
1945.321429,no
106.0,no
1787.395833,no
1306.1,yes
0.0,no
312.7,no
89.5,yes
1456.916667,no
295.8333333,no
1721.666667,no
21.0,no
203.25,no
512.8333333,no
368.9,no
297.5,no
5.0,no
69.4,no
90.0,no
1134.5,no
2461.25,no
7.0,no
7044.064508,yes
155.0,no
398.9803922,yes
539.5,no
405.1,no
31.2,no
451.8333333,no
2101.305092,yes
381.5,no
184.25,no
183.65,no
0.0,no
530.0,no
805.5,no
221.2083333,no
5154.777093,no
114.6,no
1383.661111,no
25.0,no
33.2,no
0.0,no
252.9833333,no
379.0833333,no
1375.133333,yes
163.22,no
1324.133333,no
5604.977381,yes
791.8,no
314.2933333,yes
3864.428571,no
1053.952381,no
1569.166667,no
467.0,yes
295.0,yes
640.375,no
2004.708333,no
2747.616288,no
204.75,no
116.8333333,no
296.0,no
5731.094444,no
806.125,no
103.5,no
1929.185664,no
480.9166667,no
143.0,no
165.5,no
228.0,no
1150.192063,yes
2050.292399,no
3069.077778,yes
127.5,no
4215.961111,no
29.5,no
59.4,no
2267.472565,yes
1486.666667,no
0.0,no
95.1,no
181.0,no
203.0,no
376.5,no
244.75,no
407.8333333,no
351.0333333,no
128.5,no
526.0281385,no
1093.154762,no
1081.713333,no
1667.158421,no
137.6,no
0.0,no
728.2,yes
1037.833333,no
178.5,no
812.0,no
117.625,no
918.0833333,no
1549.857143,no
612.5,no
4157.633333,no
255.0,no
604.0,no
53.0,no
118.75,no
1684.496667,no
1793.214286,yes
1126.25,no
2086.666667,no
1287.958333,no
978.0,no
1342.5,no
831.6083333,no
208.0,no
1109.083333,no
0.0,no
706.2996032,no
1295.008333,yes
805.625,no
377.5,no
2697.022104,no
404.0,no
675.6846244,no
1029.583333,no
1190.941667,no
170.5333333,yes
9151.494242,yes
835.71,yes
1653.395833,no
101.75,no
431.5,no
337.0,yes
401.0133333,yes
123.5,no
2107.033333,no
1729.75,yes
1975.825,no
0.0,no
270.5714286,no
406.0,no
44.5,no
143.5,no
775.3333333,yes
472.9166667,no
1903.45,no
1643.333333,no
924.0,yes
213.1714286,no
92.5,no
109.5,no
225.68,no
789.1266667,no
1054.944444,no
4240.036205,no
1287.852778,no
56.33333333,no
354.3333333,no
215.0,no
136.5,no
152.0,no
302.3888889,no
2146.757984,no
2428.35,no
245.0,no
512.5,no
0.0,no
2678.055238,no
111.0,no
4079.530461,no
866.2166667,no
3978.626167,no
1934.992857,no
0.0,no
0.0,no
2247.608298,no
180.1470588,no
296.45,no
1077.869048,no
1705.041667,no
569.1666667,yes
908.3333333,no
562.0071429,no
464.3833333,no
2194.490404,yes
2922.497511,no
128.5,no
223.0,no
724.0666667,yes
376.5166667,no
160.5,no
44.5,no
224.0,yes
0.0,no
20.1,yes
519.8666667,no
671.6428571,no
1054.3,no
126.9333333,yes
474.6666667,yes
159.75,yes
19.0,no
933.4166667,no
980.8333333,no
198.9,no
41.0,no
199.5,no
1689.0,no
4766.021032,no
1127.25,no
21.25,no
26.0,no
1636.016667,no
2094.138889,no
689.2857143,no
79.0,no
1683.744444,no
284.7833333,yes
1345.755952,no
619.4,yes
1044.8,no
317.0666667,no
729.2916667,no
68.25,no
365.4,no
0.0,no
1226.1,yes
504.0,no
1518.761111,no
1356.457359,no
412.875,no
268.4,no
2156.5,yes
51.06666667,no
796.7066667,no
661.6309524,no
2141.902778,no
0.0,no
32.1,no
1178.496667,no
373.5,no
243.4666667,no
1005.833333,no
253.1666667,no
397.0,no
1401.083333,no
0.0,no
0.0,no
1609.939744,yes
443.25,no
546.669697,no
131.0,no
2447.548611,no
495.0,no
667.9166667,yes
2354.958333,no
713.3333333,no
372.8333333,no
758.4428571,no
584.1333333,no
2065.15,no
408.25,no
0.0,no
1098.5,no
1166.333333,yes
138.0,no
147.5833333,no
177.5,no
440.5833333,no
222.2333333,no
58.0,no
89.86666667,no
315.25,no
3033.689449,no
946.1666667,no
237.0,no
87.0,no
16.0,no
1668.95,yes
0.0,no
473.8333333,no
3830.0,yes
770.0285714,no
0.0,no
0.0,no
916.0,no
70.5,no
1860.95,no
2871.104167,no
161.3333333,no
177.3333333,no
6737.271825,no
526.5,no
307.5714286,no
4350.647321,no
1329.261905,no
909.75,no
8584.025049,yes
1986.553118,no
106.9666667,no
1739.25,no
570.5166667,no
0.0,no
342.9202381,no
8115.845852,no
1058.338095,yes
1109.233333,yes
168.75,no
1185.666667,no
270.5833333,no
427.0833333,no
1311.0,no
5.0,no
167.8333333,no
1375.8,no
3085.007143,no
443.5,yes
185.0,no
1603.5,no
313.0,no
5882.174206,no
442.0,no
2066.927778,no
1188.566667,no
355.6666667,yes
1140.796667,no
4996.666667,yes
566.8,no
1773.610152,yes
1773.375,yes
2179.666667,no
850.5333333,no
846.6,yes
145.0,no
330.1666667,no
605.8857143,no
117.8,no
146.7666667,no
218.6666667,no
927.0,no
0.0,no
34.33333333,no
166.7062706,no
0.0,no
1045.3,no
189.4166667,no
0.0,no
0.0,no
736.2333333,yes
369.1,no
296.0,no
1140.166667,no
212.0,no
1993.915257,no
5315.211905,no
12.5,no
1162.5,no
123.0,no
140.2,no
708.9166667,no
2996.4875,no
48.0,no
91.25,no
0.0,no
1750.333333,no
12.0,no
128.2333333,no
1236.638095,no
1662.733333,no
0.0,no
1543.423333,no
5448.994444,no
506.4,no
1147.696667,yes
730.7916667,no
274.7,no
6743.39876,no
1190.4,no
3494.831225,no
219.5,no
72.5,no
14.0,no
0.0,no
90.0,no
159.2,no
273.25,no
212.0,no
576.8571429,no
696.9,no
781.8,no
1058.893939,no
38.3,no
27.5,no
217.9166667,no
2852.013141,no
4516.588312,no
112.0,no
691.3572797,no
1310.636905,no
5610.686899,no
3332.208333,no
593.75,no
442.3333333,no
1607.191667,yes
115.0,no
442.0,no
980.5021994,yes
1503.25,no
542.3333333,yes
1758.25,yes
384.0,no
93.0,no
1534.825143,yes
947.357702,no
1546.5,no
386.4444444,no
3163.096825,no
1760.657143,no
1409.416667,no
1394.666667,no
251.8,no
98.0,no
1591.888095,yes
406.575,no
2370.729167,no
839.5,no
448.75,no
445.0,no
653.4,no
585.8,no
0.0,no
416.4,no
142.4,no
0.0,no
463.8333333,no
156.5,yes
1145.0,no
394.8,no
781.425,no
28.2,no
66.83333333,no
2171.547149,no
886.4791667,yes
417.0,no
2230.5,no
591.2640602,yes
453.3333333,no
755.4178922,no
957.9,yes
183.3333333,no
5944.387373,no
4175.75,no
824.6666667,no
441.7916667,no
3908.03349,no
540.3333333,no
501.6666667,no
228.625,no
458.61,no
639.5,yes
1388.866667,no
1557.916667,no
992.0,no
3772.405525,yes
3624.056349,yes
1256.333333,no
1410.238889,no
32.2,no
414.8666667,no
81.0,no
569.1190476,no
402.9583333,no
1481.783333,yes
1206.0,no
968.0924451,no
0.0,no
2011.041667,yes
70.0,no
128.5,no
82.0,no
610.975,no
39.8,no
9666.857845,yes
44.0,no
1001.0,no
284.5,yes
348.6,yes
271.0,no
212.0,no
2060.508333,no
8276.292565,no
6682.677557,no
2178.672222,no
0.0,no
359.0,no
1188.2,no
799.0619048,no
19.0,no
579.3333333,no
883.1395238,yes
5757.853961,no
127.0,no
1238.375,no
77.5,no
1599.5,no
28.25,no
449.0277778,no
2958.5,no
4514.739394,yes
227.5,no
624.0,no
124.0,no
473.0833333,no
0.0,no
801.802381,no
900.5,no
0.0,no
259.5,no
252.0,no
1740.052778,no
568.4782609,no
412.3333333,no
12.0,no
123.6666667,no
975.5,no
339.0,no
1269.645833,no
1353.115146,no
2371.122222,no
1136.083333,yes
0.0,no
688.4533333,no
86.0,no
29.16666667,no
1053.175758,no
219.3333333,no
588.3333333,no
1883.5,no
65.0,no
832.0909091,no
6512.010952,no
1266.5,no
533.5,no
839.4305556,yes
236.0,no
4987.688889,no
706.7,no
99.0,no
644.875,no
2797.816667,no
2533.833333,no
139.0,no
3000.250794,no
39.5,no
570.3333333,no
647.6666667,no
47.0,no
411.6,no
527.6666667,no
301.5,no
69.5,no
945.6666667,no
2022.25,no
839.2083333,yes
1479.083333,no
2609.0,yes
350.25,no
2253.799603,yes
104.0,no
1585.666667,no
365.5833333,no
108.0,no
161.2,no
6793.383281,yes
1177.506667,no
253.5833333,no
821.1666667,no
552.04,no
275.0,no
75.0,no
222.3,no
1871.9,no
734.25,yes
2778.333333,no
75.05,no
0.0,no
1055.333333,no
194.0,no
484.95,no
608.75,yes
548.1666667,no
448.25,no
0.0,no
64.25,no
665.5666667,no
446.3833333,no
539.8357143,no
284.5,no
0.0,no
90.16666667,no
359.4,no
1130.80754,no
1461.725,yes
82.5,no
834.6666667,no
321.5,no
304.5,no
343.0333333,no
719.5833333,no
858.8333333,yes
0.0,no
209.7,no
4994.848002,no
3197.290064,no
896.0666667,no
1121.433333,yes
959.9,yes
638.9166667,yes
551.1583333,no
463.5,no
6123.741494,yes
1137.166667,yes
373.4583333,no
4316.262171,no
473.2833333,no
1037.807143,no
2230.600476,no
317.0,no
1235.65,no
3727.32381,no
1148.333333,no
694.7121212,no
3887.222321,no
344.1714286,yes
548.2678571,no
8961.407671,no
36.0,no
266.5833333,no
4.0,no
319.0,no
1539.791667,no
2479.342857,no
4191.031746,no
151.0818182,no
6203.690476,no
344.3452381,no
398.4,no
7793.158685,yes
1563.930952,no
833.1666667,no
1602.94026,no
5107.034928,no
3559.375,no
739.0666667,yes
1778.663263,no
243.8333333,no
313.0178571,no
785.05,no
60.6,yes
113.4333333,no
1558.25,no
2588.154762,no
4293.4,no
1543.5,yes
864.4583333,no
994.8222222,no
113.0,no
19.0,no
388.0,yes
349.5,yes
290.0,no
453.4,no
5485.105556,yes
77.0,no
8.0,no
1057.2,no
981.5083333,no
1162.797222,yes
276.0,no
1209.802992,no
750.5904762,no
3747.833333,no
1227.713333,no
531.0,no
996.4380952,no
2151.097436,no
1282.0,no
4424.621667,yes
352.875,no
1828.733333,no
71.0,no
1090.385281,no
240.6,no
65.5,no
70.4,no
597.3333333,no
328.0,no
710.25,no
39.66666667,no
921.6233333,no
199.6666667,no
3121.369048,no
148.5,no
48.5,no
1198.024145,no
96.125,no
448.0333333,no
542.1666667,no
180.5,no
778.8333333,no
0.0,no
1671.375,no
937.8075758,no
17.0,no
269.4,no
559.25,no
195.1666667,no
289.625,no
2107.583333,no
368.5,no
1688.2494,no
632.25,no
1175.488095,no
12900.7676,yes
1387.606061,no
922.0833333,no
50.5,no
4021.172222,no
565.4166667,no
649.25,no
82.0,no
3.0,no
1358.75,no
2434.144872,no
415.2738095,no
162.2333333,no
98.33333333,no
600.0,no
2312.337853,yes
0.0,yes
1570.681813,no
417.5333333,no
263.2666667,no
572.9,no
11.0,no
472.0,no
553.5,yes
2330.727381,no
223.4666667,yes
1430.659091,no
114.4166667,no
825.0833333,yes
0.0,no
105.25,no
1569.866667,no
65.4,no
415.5,no
46.0,no
282.5,no
886.9583333,no
559.8666667,no
148.3333333,no
2650.416667,no
454.5,no
1009.55,no
60.0,no
0.0,no
1233.307765,no
0.0,no
301.0,no
31.0,no
1911.711111,yes
614.75,no
94.5,no
3098.033333,no
1588.666667,no
462.0,no
567.45,no
910.41,no
2954.759524,no
735.4392857,no
159.0,no
806.125,no
1572.27381,no
1138.793636,no
1368.0,no
0.0,no
3855.2,no
1344.340476,yes
1077.007576,no
157.0,no
803.0,yes
277.5,no
0.0,no
2091.662821,no
452.8141026,no
27.5,no
1174.666667,no
496.6666667,no
319.3333333,yes
354.0,no
436.8583333,no
392.1875,yes
1384.5,no
1294.183333,no
66.4,no
300.0,no
3646.966667,no
404.3392857,no
1916.633333,no
622.25,no
1506.220833,yes
3111.683333,no
19.0,no
215.0,no
1284.569048,yes
822.65,no
225.8333333,no
1535.242063,no
2222.9,no
420.0,no
765.4454545,no
2264.091667,no
2565.797222,no
325.8333333,no
3181.5,no
43.5,no
991.5,yes
838.55,yes
1301.3,no
505.3333333,no
59.0,no
996.5166667,no
3216.920172,no
2383.139223,no
708.5333333,no
212.0,no
24.0,no
209.25,no
369.1666667,no
687.5,no
651.4,no
270.4916667,no
5818.916667,no
652.5666667,yes
1404.75,no
708.5547619,no
432.0222222,no
600.5733333,no
6254.420122,no
213.5,yes
3147.584294,no
441.0,no
3363.182143,no
3657.101515,yes
4126.448611,no
193.75,no
967.25,no
0.0,no
893.45,yes
392.4,no
0.0,no
1570.791667,no
280.0,no
624.76,no
148.5,no
94.75,no
2514.25,yes
3637.985674,no
1207.653333,no
1916.9,yes
0.0,no
927.1666667,no
708.1666667,no
1261.658333,yes
175.9166667,no
168.0,no
370.3333333,no
2529.75,no
938.0416667,no
1035.935714,no
214.0,no
938.5833333,no
837.6666667,no
0.0,no
1165.583333,no
666.0,no
0.0,yes
2591.795346,no
535.25,no
1381.75,no
1838.15,no
194.4,no
792.7333333,no
221.375,no
340.0,yes
2846.833333,no
60.6,no
462.7333333,no
3179.354257,yes
103.6,no
3908.754762,no
3237.114166,no
2612.357143,no
1253.333333,yes
72.5,no
541.2071429,no
1307.666667,no
3266.127778,no
0.0,no
584.3333333,no
1719.416667,no
0.0,no
5194.857143,no
8365.602222,no
4409.3,yes
2268.900677,no
181.6666667,no
1475.166667,no
207.5416667,no
2006.834416,no
71.5,no
94.6,yes
669.9166667,no
257.0,no
5378.045851,yes
0.0,no
930.5,no
27.2,yes
949.75,yes
1643.958333,no
22.0,no
331.55,no
351.5,no
2003.375779,no
1151.136905,yes
1217.85,no
2237.757205,no
165.0,yes
2688.864762,yes
586.85,no
0.0,no
101.6,no
169.9666667,no
190.0,no
124.9142857,no
1263.864951,yes
4554.692744,no
5538.916667,no
33.0,no
619.5208333,no
310.0,no
135.8333333,no
670.0,no
203.0,no
6774.82,no
457.9,no
1038.845238,no
203.0,no
619.0,no
46.0,no
4097.403993,no
557.6869048,yes
2293.59902,yes
1562.333333,no
0.0,no
77.0,no
22.0,no
1009.375,yes
1265.75,no
74.5,no
343.0,no
607.0,no
949.6,no
1430.208205,no
887.9166667,no
11232.65691,no
925.8988095,no
845.8333333,no
551.1666667,no
2151.0,yes
798.5357143,no
650.25,no
3116.5,yes
183.5,no
0.0,no
707.7,no
1039.244444,yes
0.0,no
3401.3,no
975.9722222,no
16.2,no
1542.791667,no
406.8,no
916.625,no
1245.25,no
576.8333333,no
63.4,no
96.0,no
2766.942172,no
974.0833333,no
2351.05,no
5252.861501,yes
3401.050687,no
197.0666667,no
279.8333333,no
1021.0,no
0.0,no
1660.354762,no
172.1111111,no
407.75,no
335.0,yes
596.075,no
3831.1,no
205.75,no
82.2,no
491.0,no
372.25,no
3615.889239,no
593.75,yes
778.6437229,no
527.2083333,no
0.0,no
868.4166667,yes
4131.156044,no
1792.466667,no
4100.255455,no
221.5,no
26.7,no
5621.599206,no
546.75,no
0.0,no
415.8333333,no
572.8809524,no
27.2,no
259.75,yes
1230.368182,no
143.5,no
1109.883333,no
88.0,no
335.25,yes
207.9333333,no
323.5,no
6079.82,no
1076.5,no
655.5357143,no
208.8333333,no
778.9666667,yes
1723.75,no
131.0,no
229.6666667,no
469.8761905,no
930.0535714,no
1813.250382,yes
0.0,no
41.7,no
614.3333333,no
855.25,no
1490.552778,no
75.0,no
134.0,no
1213.65,yes
1445.458333,yes
15.0,no
431.2,no
348.85,no
1992.833333,yes
914.5060606,no
12959.91515,yes
328.3,no
264.0833333,no
750.2083333,yes
211.8333333,no
1682.25,no
4204.433333,no
1740.525631,yes
133.0,no
446.8333333,no
243.75,yes
34.0,no
2350.905769,no
118.25,no
862.7916667,no
1400.5,no
0.0,no
0.0,no
425.0969048,no
1842.95,no
5250.891667,no
2387.596667,no
723.0,yes
0.0,no
178.3333333,no
34.0,no
1458.993056,no
101.8,no
1019.293939,no
337.1,no
2994.827381,no
2549.529127,no
0.0,no
115.25,no
3095.975,no
1293.652222,no
1430.25,yes
117.5,no
2479.0,no
127.1666667,no
821.8333333,no
88.0,no
2163.569524,no
2236.9,yes
45.5,no
1144.0,no
12065.18135,no
213.5,no
0.0,no
784.8833333,yes
566.4866667,yes
2581.208333,no
1543.75,no
176.6666667,no
96.33333333,no
877.6666667,no
704.95,yes
1283.75,no
1334.083333,no
274.3,no
964.5,no
607.9777778,no
161.5,no
477.0,no
982.8333333,no
0.0,no
2337.196667,no
1171.333333,no
71.35,no
936.4166667,no
300.0,no
0.0,no
601.7681818,no
775.3333333,no
2335.064286,no
2452.582143,no
1341.261111,no
1666.5,no
1589.583333,yes
52.4,no
4324.737073,no
0.0,no
501.8,yes
216.3333333,no
3441.439286,no
242.45,no
0.0,no
348.0611111,no
60.5,no
654.0666667,no
182.5,no
63.0,no
1993.396667,no
1338.778571,no
421.6,yes
1669.988095,no
98.73333333,no
1751.847727,no
780.1666667,no
748.9583333,no
96.0,no
190.0,no
759.75,no
755.8769841,no
1592.233333,no
743.9166667,no
2224.85,no
314.75,no
221.2,no
84.1,no
161.6,no
825.1401515,no
101.0,no
396.3452381,no
452.25,no
595.0095238,no
230.28,no
303.1,no
833.0833333,no
3579.7859,no
1089.5,no
0.0,no
281.0,no
171.25,no
1200.2,no
4096.15859,yes
337.1,no
224.0,no
96.25,no
267.5666667,yes
0.0,no
1128.583333,no
640.875,yes
488.91,yes
680.5,yes
451.7142857,no
898.8333333,no
178.8333333,no
2645.833333,no
0.0,no
156.5,no
549.2,no
4566.952839,no
1501.166667,yes
28.0,no
0.0,no
473.75,no
1431.666667,no
4935.536124,no
1397.5,no
16.2,no
11.1,no
925.6666667,no
2101.466667,no
119.0,no
1735.301587,no
1224.541667,no
0.0,no
804.25,no
5496.630355,no
766.2166667,no
781.5166667,no
2214.666667,yes
845.2788889,no
134.9,no
687.1966667,no
2651.943186,no
63.5,no
311.6133333,no
7097.582291,yes
228.0,no
676.25,no
1722.814286,no
1269.766667,no
0.0,no
1759.066667,no
533.11,no
216.1666667,no
3835.564121,yes
777.05,no
245.0,no
384.4030303,no
505.55,no
2183.5,no
783.6363636,no
1231.791667,no
865.0,no
372.0833333,no
294.75,no
209.8333333,no
954.6666667,no
0.0,no
565.0,no
1694.75,no
1361.780952,no
175.175,no
8388.316083,no
2633.0849,yes
761.2233333,no
0.0,no
598.6,no
156.0,no
1384.197436,yes
179.9583333,yes
0.0,no
308.1666667,no
0.0,no
3770.021698,no
3872.716667,no
776.1666667,no
1010.375,no
286.0,no
1158.782857,no
39.5,no
990.9191176,no
2743.216667,no
2097.42,no
4877.122575,yes
1283.052597,no
192.4,no
650.0333333,no
461.1083333,no
81.375,no
1889.833333,no
931.5,no
3393.903571,no
905.4856061,no
2256.74954,no
143.0,no
1694.797619,no
1199.916667,no
2509.25,yes
666.0,no
1384.972222,yes
0.0,no
1556.6,no
1729.716667,no
442.1666667,no
129.5,no
1834.166667,yes
37.0,no
99.0,no
327.5,no
42.0,no
442.5,no
1164.202381,yes
2167.126924,yes
861.3333333,no
0.0,no
1822.008117,no
1156.384921,no
5093.3,no
35.0,no
936.1666667,no
60.5,no
69.0,no
1110.866667,yes
2376.861905,no
1587.25,yes
0.0,no
332.5,no
655.5428571,no
1921.10307,no
2822.623603,no
2816.43881,no
11.0,no
283.75,no
2450.688095,no
799.375,no
264.3396825,no
1870.966667,no
580.9357143,no
1165.333333,no
477.7,no
0.0,no
897.6666667,yes
2590.8,no
136.1,yes
0.0,no
0.0,no
104.25,no
546.9583333,no
43171.23338,no
480.3,no
1653.6,no
58.6,no
411.0833333,no
1545.833333,no
288.125,no
473.5,no
100.25,no
1110.966667,no
356.1666667,no
1199.22619,no
58.2,no
652.9238095,no
5.0,no
297.0833333,no
436.0,no
4263.977734,yes
200.0,no
2636.513492,no
436.0,yes
347.0,no
1469.702381,no
34.0,no
267.0,no
104.0,no
839.568189,yes
215.952381,no
0.0,no
329.25,yes
721.1833333,no
0.0,no
197.0,no
638.25,yes
478.5,no
1411.833333,no
1656.410714,no
17.0,no
1453.9,no
193.0,no
