30,no
43,no
32,no
56,no
36,no
41,no
65,no
54,no
26,no
56,no
77,yes
28,yes
44,no
34,no
56,no
40,no
45,no
50,no
50,no
68,yes
40,no
42,yes
33,no
43,no
60,no
32,no
78,yes
33,no
37,no
33,no
40,no
50,no
34,no
27,no
39,no
32,no
28,no
35,no
32,no
27,no
42,yes
31,no
36,no
60,no
74,no
32,no
39,no
39,no
42,no
30,no
33,no
31,no
35,no
31,no
37,no
29,no
30,no
28,no
40,no
28,no
37,no
79,yes
53,no
41,yes
36,no
48,yes
34,yes
42,no
44,no
39,no
33,no
56,no
26,yes
42,no
49,no
44,no
52,no
65,no
36,no
51,no
59,no
60,no
31,no
27,no
36,no
28,no
51,no
33,no
33,no
45,no
47,no
32,no
35,no
32,no
65,yes
27,no
52,no
26,no
58,no
25,no
38,no
58,no
34,no
55,no
46,yes
34,no
42,no
37,no
32,no
48,no
42,no
28,no
46,no
33,no
49,no
42,no
43,no
52,no
32,no
36,no
32,no
47,no
41,no
46,no
28,no
39,no
35,no
59,no
56,no
33,no
31,no
32,no
33,no
57,no
27,no
34,no
46,no
34,no
30,no
57,no
32,no
39,yes
38,no
32,no
67,no
40,no
35,no
33,no
34,no
37,no
51,no
58,no
52,no
38,no
45,no
25,yes
39,yes
41,yes
39,no
55,no
41,no
79,no
30,no
30,no
47,no
48,no
44,no
47,no
67,yes
47,no
32,no
31,no
57,no
33,no
41,no
48,no
56,no
56,no
25,no
30,no
37,no
75,no
36,yes
39,no
37,yes
35,no
23,no
31,no
36,no
42,no
52,yes
41,no
35,no
31,no
30,no
44,no
37,no
31,no
48,no
58,no
36,no
39,yes
43,yes
52,no
39,no
57,no
34,no
60,no
30,no
31,no
36,no
44,no
30,yes
75,yes
34,no
31,no
47,no
36,yes
33,no
52,no
49,no
35,no
30,no
50,no
57,yes
34,yes
36,no
57,no
42,no
39,no
32,yes
52,no
33,no
47,no
44,no
40,no
39,yes
71,no
36,yes
30,no
30,no
36,no
36,no
39,no
43,no
49,no
36,no
36,no
28,no
37,no
22,no
28,no
25,yes
30,no
35,no
36,no
34,yes
34,no
38,no
32,no
36,no
31,no
34,no
41,no
52,no
49,no
51,no
59,no
46,no
32,no
22,yes
50,no
41,no
46,no
30,no
36,no
29,no
50,no
33,no
42,no
35,no
39,no
36,no
29,no
76,yes
34,no
58,no
40,yes
29,no
51,no
31,no
52,no
53,no
54,no
29,yes
58,no
35,no
44,no
49,no
57,no
32,yes
30,no
32,no
32,no
60,no
36,no
25,no
47,no
32,no
59,no
50,no
50,no
37,no
55,yes
25,no
40,no
31,no
49,no
47,no
28,no
44,no
46,yes
37,no
36,no
49,yes
28,no
26,no
30,no
30,no
51,no
56,yes
36,no
34,no
52,no
39,yes
33,yes
32,yes
33,no
46,no
29,no
56,no
31,no
52,no
25,no
24,yes
31,no
28,no
37,no
35,no
34,no
36,no
45,no
76,no
51,no
56,no
52,no
32,no
31,no
30,no
38,no
28,no
37,no
29,no
29,yes
55,no
59,no
40,no
35,no
30,no
27,no
38,no
45,no
33,no
28,no
34,no
45,no
49,no
57,no
34,no
28,no
53,no
45,no
32,no
46,no
29,yes
42,no
36,yes
30,yes
56,no
42,no
53,no
33,no
33,no
50,no
26,no
24,no
47,no
53,yes
41,no
40,no
28,no
34,no
30,no
29,no
35,no
42,no
57,no
47,no
45,no
26,yes
31,no
49,no
36,no
31,no
51,no
39,no
49,no
32,no
31,no
48,no
31,no
60,yes
54,no
46,no
75,no
66,no
24,yes
43,yes
35,no
32,no
33,yes
23,no
49,no
53,no
56,yes
51,no
56,no
36,no
34,no
54,yes
31,no
35,no
47,no
41,yes
54,no
52,no
34,no
57,no
59,yes
52,no
42,no
32,yes
35,no
40,no
29,no
49,no
31,no
44,no
30,no
50,no
40,no
58,no
54,no
29,yes
44,no
44,no
31,no
32,no
37,no
26,no
43,no
28,no
49,no
53,no
43,yes
54,no
35,no
37,no
33,no
35,no
51,no
50,no
25,no
66,no
33,no
29,no
46,no
37,no
58,no
41,no
58,no
25,no
43,no
31,no
38,no
36,no
42,yes
34,no
39,yes
61,no
28,no
35,no
43,no
32,no
30,no
26,no
36,no
30,yes
37,no
46,yes
32,no
61,yes
52,no
45,no
38,no
33,yes
37,no
39,no
52,no
34,no
31,no
28,no
25,no
52,yes
42,no
31,no
38,no
34,no
55,no
27,no
38,no
35,no
32,no
27,yes
44,no
41,no
32,no
36,no
39,no
36,no
33,no
44,no
25,no
39,no
25,no
35,no
56,no
41,yes
37,yes
31,no
61,yes
41,no
38,no
30,no
33,no
26,no
50,no
49,no
53,no
57,no
30,no
34,no
58,no
39,no
44,yes
41,no
33,no
35,no
47,no
53,no
35,no
42,no
33,no
43,no
34,no
48,no
46,no
55,no
33,no
54,no
27,no
59,no
37,no
35,no
43,no
31,no
42,no
27,no
31,yes
52,no
45,no
59,no
44,no
26,no
50,no
33,no
29,no
49,no
58,yes
36,no
40,yes
49,no
55,no
50,no
48,no
