BounceRates,ExitRates
0.2,0.2
0.003043735,0.023041703
0.022222222,0.055555556
0.023529412,0.049509804
0.005882353,0.017058824
0.022222222,0.051851852
0.015238095,0.067619048
0.0,0.012745098
0.0,0.05
0.0,0.016666667
0.0,0.05
0.018181818,0.046060606
0.0,0.0125
0.0,0.009471471
0.002837838,0.01542982
0.009900332,0.027062016
0.0,0.00625
0.019393939,0.037838384
0.2,0.2
0.0,0.02
0.009375,0.03125
0.032738095,0.063214286
0.000943396,0.016429608
0.0,0.1
0.018032787,0.033333333
0.2,0.2
0.0,0.015686275
0.0,0.016666667
0.0,0.066666667
0.000340136,0.008176477
0.0,0.022222222
0.015018315,0.025760906
0.0,0.03
0.00373444,0.015020196
0.012121212,0.014545455
0.0,0.007692308
0.0,0.05
0.0,0.033333333
0.0112,0.034933333
0.003448276,0.019359924
0.0,0.033333333
0.0,0.028571429
0.0,0.028571429
0.010526316,0.052631579
0.0,0.066666667
0.0128,0.021333333
0.0,0.023809524
0.003140097,0.039979296
0.04,0.08
0.066666667,0.166666667
0.007407407,0.022222222
0.0,0.022222222
0.0,0.066666667
0.033333333,0.066666667
0.2,0.2
0.070588235,0.077843137
0.0,0.000262123
0.007377049,0.016691039
0.0,0.013333333
0.0,0.010526316
0.146666667,0.186666667
0.0,0.0125
0.01641791,0.030868963
0.014285714,0.023809524
0.0,0.022222222
0.007692308,0.013461538
0.0,0.033333333
0.0,0.025
0.0,0.1
0.0,0.05
0.0,0.1
0.0,0.02
0.033333333,0.05
0.0,0.015789474
0.2,0.2
0.002105263,0.036549708
0.00295026,0.012825542
0.0,0.002222222
0.0,0.014285714
0.0,0.008531746
0.004545455,0.084545455
0.2,0.2
0.0,0.001190476
0.005268892,0.016769542
0.066666667,0.066666667
0.006451613,0.018709677
0.0,0.075
0.2,0.2
0.0,0.004761905
0.05,0.066666667
0.011111111,0.027830688
0.0025,0.020714286
0.0,0.028571429
0.0,0.066666667
0.0095,0.019155126
0.012903226,0.039247312
0.0,0.00952381
0.0,0.013043478
0.007692308,0.026089744
0.003125,0.0125
0.0125,0.057936508
0.0,0.005454545
0.0,0.013333333
0.122222222,0.122222222
0.0,0.066666667
0.018181818,0.037575758
0.0,0.025333333
0.0,0.05
0.0,0.1
0.0,0.004761905
0.008108108,0.051351351
0.0,0.035714286
0.011742424,0.016427739
0.0,0.017105263
0.011111111,0.00716821
0.057142857,0.085714286
0.066666667,0.1
0.0,0.01
0.005882353,0.014513583
0.0,0.044
0.0,0.1
0.009090909,0.009090909
0.005714286,0.028571429
0.05,0.1
0.02,0.06
0.010204082,0.030380952
0.0,0.05
0.0,0.0
0.005172414,0.010673235
0.0,0.011904762
0.0,0.015384615
0.0,0.00952381
0.05,0.11
0.047619048,0.085714286
0.0,0.033333333
0.125,0.15
0.01577381,0.039900794
0.018285714,0.053714286
0.001212121,0.007272727
0.0,0.00952381
0.011111111,0.038888889
0.0,0.066666667
0.0,0.016
0.004901961,0.016913178
0.004137931,0.011611098
0.0,0.003921569
0.085714286,0.085714286
0.0,0.015384615
0.014705882,0.044117647
0.0,0.00952381
0.0,0.033846154
0.2,0.2
0.004761905,0.014920635
0.0,0.041666667
0.0,0.022222222
0.0,0.1
0.0,0.011111111
0.004411765,0.012009804
0.2,0.2
0.0,0.024509804
0.0,0.02
0.014285714,0.042857143
0.007719298,0.028421053
0.0,0.007830405
0.015384615,0.042694343
0.0,0.011764706
0.008,0.012
0.0,0.017391304
0.2,0.2
0.0,0.011764706
0.0,0.009316239
0.0,0.023295607
0.2,0.2
0.0125,0.041666667
0.013043478,0.023913043
0.007189542,0.02627451
0.022685185,0.029967788
0.0,0.022222222
0.008939014,0.025864237
0.0,0.022222222
0.0,0.022222222
0.001470588,0.011288515
0.021311475,0.041065574
0.005128205,0.002564103
0.0,0.008333333
0.0,0.028571429
0.0,0.031372549
0.0,0.022222222
0.0,0.033333333
0.0,0.002777778
0.0,0.033333333
0.001587302,0.004610177
0.0,0.04
0.109090909,0.127272727
0.026666667,0.060444444
0.002666667,0.023772222
0.0,0.04
0.0,0.0
0.0,0.04
0.0,0.021969697
0.04,0.06
0.01875,0.09375
0.014285714,0.023809524
0.0,0.035714286
0.006451613,0.027915633
0.0,0.025
0.0,0.002547045
0.014285714,0.028571429
0.01312,0.016953816
0.016,0.028
0.0,0.008888889
0.013953488,0.026830934
0.0,0.00625
0.003649635,0.011277952
0.0,0.011111111
0.1,0.15
0.0,0.002298851
0.0,0.071428571
0.0,0.057142857
0.002325581,0.010385835
0.0,0.013
0.0,0.010341365
0.0,0.004205128
0.0,0.0016
0.007692308,0.020244755
0.066666667,0.084
0.008163265,0.03537415
0.0,0.002898551
0.01,0.052222222
0.016666667,0.033386243
0.006818182,0.018519814
0.009,0.019666667
0.026984127,0.038231522
0.0,0.001428571
0.0,0.016666667
0.0,0.02
0.002553191,0.022150056
0.011827957,0.017573541
0.04,0.04
0.015227273,0.022982896
0.0,0.001785714
0.0,0.1
0.02,0.03
0.0,0.013461742
0.007894737,0.028070175
0.0,0.028571429
0.0,0.016666667
0.0,0.032
0.0,0.005555556
0.0,0.009230769
0.029411765,0.03627451
0.0,0.004166667
0.0,0.001666667
0.0046875,0.019404762
0.003956044,0.022177156
0.001574803,0.016980377
0.114285714,0.142857143
0.05,0.075
0.015384615,0.030769231
0.05,0.1
0.0,0.009611111
0.018181818,0.042424242
0.0,0.030769231
0.004615385,0.029612768
0.035,0.059166667
0.0,0.066666667
0.0,0.029411765
0.012765957,0.032765957
0.001754386,0.013603668
0.005882353,0.012789661
0.2,0.2
0.0,0.016666667
0.0,0.004761905
0.0,0.015306122
0.0,0.02359375
0.0,0.033333333
0.010447761,0.030795428
0.022222222,0.044444444
0.2,0.2
0.015277778,0.041369048
0.0,0.00952381
0.0,0.0125
0.022727273,0.032424242
0.011538462,0.03514652
0.008333333,0.017361111
0.0,0.011111111
0.025,0.0375
0.0,0.033333333
0.0,0.009090909
0.0,0.00952381
0.011764706,0.046568627
0.007670851,0.022527689
0.133333333,0.166666667
0.0,0.009090909
0.04,0.05
0.005555556,0.025925926
0.2,0.2
0.0,0.033333333
0.010526316,0.015711501
0.12,0.16
0.2,0.2
0.045454545,0.061818182
0.0,0.005025126
0.045,0.0825
0.0,0.023541667
0.0,0.010493827
0.007407407,0.008333333
0.0,0.00952381
0.0125,0.051041667
0.04,0.041666667
0.005666252,0.019707705
0.2,0.2
0.043478261,0.073913043
0.0,0.011764706
0.014814815,0.03287037
0.2,0.2
0.028571429,0.057142857
0.004511278,0.01597088
0.0,0.005263158
0.0,0.016666667
0.0,0.025
0.005882353,0.019282953
0.0,0.031196581
0.2,0.2
0.009090909,0.030876623
0.023529412,0.052941176
0.01,0.04
0.025,0.0875
0.000645161,0.016052227
0.003418803,0.011870845
0.0,0.018181818
0.027272727,0.045454545
0.005882353,0.044117647
0.012244898,0.01877551
0.0,0.011764706
0.0,0.009375
0.016666667,0.05
0.011764706,0.042647059
0.2,0.2
0.054545455,0.063636364
0.014285714,0.039707071
0.0,0.02
0.002513228,0.01518288
0.019666667,0.036723457
0.0,0.007407407
0.0,0.033333333
0.014285714,0.019047619
0.004512398,0.019698317
0.010344828,0.014367816
0.005128205,0.013043478
0.066666667,0.133333333
0.0,0.015873016
0.003030303,0.010606061
0.066666667,0.133333333
0.0,0.05
0.002755906,0.014537746
0.0,0.05
0.0,0.038461538
0.0,0.005882353
0.015384615,0.046153846
0.03,0.06
0.016666667,0.058333333
0.0,0.05
0.011111111,0.011481481
0.0,0.003174603
0.022222222,0.005128205
0.019496855,0.036855346
0.003477744,0.015856149
0.0,0.014285714
0.0,0.0125
0.003543956,0.02462704
0.051851852,0.072469136
0.0,0.007692308
0.0,0.001923077
0.0,0.013559322
0.004347826,0.014492754
0.0,0.016666667
0.05,0.066666667
0.002197802,0.004916136
0.2,0.2
0.2,0.2
0.0,0.02125
0.0,0.1
0.0,0.02
0.012544803,0.027526998
0.001094276,0.01972313
0.011229304,0.029681426
0.007692308,0.023076923
0.0125,0.022395833
0.0,0.006666667
0.005714286,0.016111111
0.006741573,0.024478493
0.0,0.023170732
0.0,0.011764706
0.0,0.1
0.0,0.0375
0.01509434,0.013579188
0.0,0.016666667
0.026666667,0.058333333
0.0,0.001169591
0.0,0.0
0.010526316,0.026315789
0.0,0.022222222
0.0,0.05
0.0,0.025
0.003111111,0.013391698
0.0,0.014285714
0.0,0.00297619
0.015789474,0.022261905
0.2,0.2
0.026666667,0.055555556
0.0375,0.1125
0.0,0.022222222
0.004731183,0.018752216
0.0,0.033333333
0.0,0.019230769
0.0,0.0125
0.018421053,0.04154591
0.0,0.025
0.0,0.026923077
0.0,0.028571429
0.0,0.014285714
0.001937543,0.014673582
0.0,0.022222222
0.0,0.027642276
0.018181818,0.045454545
0.0,0.025
0.012280702,0.02251462
0.0,0.004166667
0.028571429,0.057142857
0.014814815,0.014814815
0.0,0.04
0.0,0.00952381
0.0,0.016666667
0.010526316,0.022368421
0.0,0.04
0.2,0.2
0.0,0.022222222
0.022222222,0.044444444
0.0,0.066666667
0.0,0.028571429
0.0,0.016666667
0.1,0.15
0.0,0.033333333
0.0,0.033333333
0.006578947,0.017192982
0.0,0.016666667
0.011111111,0.061111111
0.038888889,0.057407407
0.013095238,0.020257937
0.0,0.028571429
0.011764706,0.064705882
0.00625,0.016666667
0.033333333,0.05
0.0,0.005555556
0.002325581,0.008914729
0.010388889,0.038277778
0.08,0.133333333
0.04,0.08
0.0,0.023529412
0.010526316,0.037593985
0.027272727,0.072727273
0.0,0.008333333
0.003571429,0.011093074
0.0,0.018181818
0.0,0.033333333
0.021978022,0.047163947
0.0,0.023076923
0.007496464,0.025637791
0.002515091,0.007571185
0.0,0.013333333
0.04,0.058
0.007407407,0.018259847
0.0,0.027272727
0.0,0.007142857
0.016352201,0.037389344
0.010638298,0.024964539
0.0,0.018181818
0.0,0.006896552
0.015873016,0.026077098
0.002531646,0.016289934
0.017391304,0.021614907
0.0,0.001587302
0.018181818,0.023484848
0.2,0.2
0.003703704,0.014814815
0.114285714,0.142857143
0.0,0.020905923
0.0,0.007142857
0.0,0.066666667
0.0,0.038095238
0.021764706,0.074369748
0.013580247,0.032839506
0.003846154,0.010470085
0.007070707,0.0254662
0.0,0.066666667
0.044444444,0.074074074
0.0,0.006628788
0.01875,0.021194084
0.047777778,0.051851852
0.1,0.120833333
0.013333333,0.046666667
0.0,0.003448276
0.0,0.05
0.0,0.008333333
0.0,0.00627451
0.0,0.0
0.018666667,0.048622222
0.0,0.066666667
0.0,0.020175439
0.0,0.035714286
0.007142857,0.016727891
0.022666667,0.0346
0.0,0.003508772
0.012727273,0.038483516
0.0,0.050980392
0.013333333,0.036666667
0.005128205,0.01025641
0.0,0.006666667
0.0,0.016666667
0.0,0.014285714
0.0125,0.033333333
0.2,0.2
0.010344828,0.018390805
0.0,0.003076923
0.0,0.1
0.0,0.011111111
0.0,0.026666667
0.0,0.015873016
0.016666667,0.055555556
0.005263158,0.021992481
0.0,0.008333333
0.0,0.009090909
0.0,0.00625
0.0,0.009734513
0.0,0.01
0.0,0.007142857
0.0,0.005357143
0.0,0.0125
0.04,0.066666667
0.15,0.1625
0.002401067,0.012477354
0.001724138,0.020689655
0.0,0.066666667
0.0,0.0195595
0.0,0.008695652
0.0,0.05
0.002083333,0.010671296
0.017391304,0.020652174
0.0,0.027777778
0.005612245,0.017992979
0.0,0.04
0.058928571,0.078333333
0.01,0.009285714
0.004878049,0.017369338
0.002631579,0.020570175
0.05,0.075
0.036363636,0.054545455
0.024652778,0.060590278
0.085714286,0.114285714
0.0,0.013178295
0.0,0.05
0.007058824,0.033529412
0.0,0.008035714
0.0,0.1
0.004878049,0.01624838
0.018181818,0.027272727
0.2,0.2
0.0,0.018181818
0.0,0.022222222
0.0,0.007335491
0.0,0.0
0.008,0.020266667
0.003731343,0.01286425
0.005346832,0.021971597
0.0,0.02
0.0,0.015384615
0.0,0.015384615
0.023333333,0.045777778
0.0,0.008695652
0.0,0.015384615
0.008527132,0.02372093
0.0,0.033333333
0.2,0.2
0.005714286,0.020425941
0.013333333,0.023333333
0.066666667,0.066666667
0.018181818,0.018181818
0.04,0.05
0.0,0.033333333
0.0,0.02
0.004878049,0.037398374
0.017123288,0.040273973
0.0,0.000175593
0.0125,0.021875
0.002325581,0.012754534
0.0,0.066666667
0.2,0.2
0.0,0.007246377
0.2,0.2
0.0,0.004166667
0.001176471,0.013779093
0.0,0.016744186
0.004347826,0.013768116
0.000533333,0.004071111
0.0,0.05
0.016666667,0.054930556
0.0,0.011111111
0.018431373,0.022050322
0.002873563,0.022487296
0.0,0.1
0.05,0.093333333
0.0,0.021875
0.005607477,0.013726336
0.0,0.1
0.005315857,0.02897116
0.0125,0.0375
0.2,0.2
0.0,0.003452381
0.007407407,0.028395062
0.012121212,0.016161616
0.003888889,0.03
0.0,0.1
0.0,0.04
0.022541254,0.03820917
0.0,0.016666667
0.0,0.013333333
0.013888889,0.01957672
0.0,0.1
0.0,0.029188713
0.0075,0.0325
0.005405405,0.030510511
0.0,0.014285714
0.0,0.04375
0.004081633,0.012244898
0.016666667,0.033333333
0.0,0.003571429
0.002247191,0.014700375
0.00625,0.018539498
0.023529412,0.080392157
0.0,0.004393939
0.0,0.01
0.01,0.006666667
0.01875,0.025833333
0.016666667,0.026388889
0.040350877,0.069414101
0.0,0.026666667
0.0,0.002721088
0.005555556,0.011111111
0.003333333,0.016444444
0.026666667,0.046666667
0.2,0.2
0.0,0.007142857
0.003076923,0.015641026
0.0,0.003773585
0.004347826,0.017294686
0.004166667,0.021527778
0.0,0.022222222
0.018857143,0.045365079
0.0,0.057142857
0.0,0.009803922
0.0,0.05
0.2,0.2
0.0,0.066666667
0.014285714,0.033333333
0.012765957,0.012907801
0.015757576,0.042922078
0.0,0.001470588
0.001754386,0.013972431
0.018333333,0.034416667
0.0,0.028571429
0.2,0.2
0.0,0.022916667
0.2,0.2
0.010526316,0.021052632
0.002564103,0.01965812
0.0,0.008333333
0.0,0.04
0.01,0.03
0.002682927,0.028446662
0.0,0.016666667
0.0,0.018181818
0.0125,0.026666667
0.0,0.01372549
0.0,0.044444444
0.0,0.004761905
0.006944444,0.010974434
0.05,0.077777778
0.042553191,0.051999065
0.0,0.011111111
0.0,0.083333333
0.0,0.001915584
0.0,0.005098039
0.008333333,0.02046131
0.002657807,0.015013618
0.011764706,0.037679739
0.014285714,0.035714286
0.0,0.006942149
0.00625,0.027083333
0.0,0.03015873
0.0,0.0275
0.007407407,0.028851852
0.018181818,0.033333333
0.014814815,0.028251029
0.0,0.015277778
0.006342495,0.030232558
0.018571429,0.045269841
0.0,0.008571429
0.0,0.018181818
0.03030303,0.042121212
0.011764706,0.012941176
0.036363636,0.077272727
0.022222222,0.044444444
0.0,0.011764706
0.0,0.005057471
0.011148992,0.021904109
0.0,0.025
0.0,0.004594595
0.000696864,0.022648084
0.006333333,0.036774359
0.0,0.001666667
0.024615385,0.061538462
0.00617284,0.016049383
0.007843137,0.018954248
0.2,0.2
0.0,0.005952381
0.0,0.04
0.0,0.016407828
0.0,0.029012346
0.010526316,0.031578947
0.0,0.1
0.0,0.05
0.02173913,0.040017253
0.028571429,0.038095238
0.0,0.0375
0.02,0.04
0.05,0.1
0.005050505,0.013944826
0.04,0.12
0.0,0.004166667
0.0,0.018421053
0.0,0.00875
0.008695652,0.026086957
0.0,0.009929078
0.01,0.02
0.008843537,0.023737786
0.007911051,0.021772308
0.074074074,0.083333333
0.01031746,0.022317022
0.020408163,0.033747213
0.0,0.006578947
0.005555556,0.040833333
0.001298701,0.039924242
0.034545455,0.054839161
0.013043478,0.022318841
0.025,0.075
0.007876231,0.014700317
0.0,0.033333333
0.0,0.04
0.0,0.005932203
0.0,0.015384615
0.005853659,0.010086083
0.01097561,0.029430894
0.019354839,0.041935484
0.0,0.033333333
0.0,0.007692308
0.010909091,0.041212121
0.002272727,0.016576479
0.044444444,0.1
0.0,0.032352941
0.0,0.007042254
0.2,0.2
0.016666667,0.026388889
0.007142857,0.029030612
0.0,0.006666667
0.0,0.028571429
0.004166667,0.035238095
0.019047619,0.041201814
0.0,0.033333333
0.019444444,0.032222222
0.011764706,0.030392157
0.016,0.019207792
0.0,0.0
0.0,0.022222222
0.002083333,0.013611111
0.2,0.2
0.023214286,0.033826531
0.0,0.025
0.005454545,0.008870523
0.0,0.1
0.028571429,0.041156463
0.0,0.066666667
0.009090909,0.032954545
0.0,0.005882353
0.005714286,0.016190476
0.006334842,0.023889556
0.0,0.05
0.01025641,0.018883894
0.2,0.2
0.0,0.00620155
0.025,0.1
0.0,0.011764706
0.008695652,0.010434783
0.003636364,0.015186147
0.2,0.2
0.003846154,0.014903846
0.009401851,0.016398799
0.2,0.2
0.021621622,0.048648649
0.0,0.1
0.0,0.018965517
0.006779661,0.034387947
0.0,0.02
0.015384615,0.03974359
0.026111111,0.028996212
0.00625,0.022916667
0.0,0.021354167
0.059259259,0.088888889
0.032478632,0.028162393
0.2,0.2
0.1,0.166666667
0.0,0.005555556
0.016666667,0.025
0.2,0.2
0.007142857,0.008214286
0.0,0.033333333
0.0,0.036363636
0.024162985,0.033991575
0.0,0.015384615
0.0,0.002777778
0.133333333,0.166666667
0.0,0.009677419
0.0,0.011382114
0.00974026,0.019066142
0.0125,0.041666667
0.0,0.010365854
0.0,0.008695652
0.006944444,0.021993464
0.001724138,0.009972955
0.032,0.06
0.0,0.039473684
0.0,0.003846154
0.0,0.021186441
0.0,0.066666667
0.028571429,0.038095238
0.0,0.014285714
0.006060606,0.011111111
0.0,0.005527012
0.0,0.015384615
0.004761905,0.019047619
0.006818182,0.026893939
0.2,0.2
0.0,0.026619133
0.0,0.005208333
0.004356436,0.029287373
0.0,0.020533333
0.2,0.2
0.0,0.014782609
0.005714286,0.005714286
0.0,0.025
0.028,0.11952381
0.085714286,0.128571429
0.0,0.013333333
0.0,0.011870748
0.018018018,0.036936937
0.0,0.055555556
0.0,0.008695652
0.0,0.010526316
0.004347826,0.022463768
0.0,0.05
0.0,0.1
0.02,0.03
0.0,0.036363636
0.02,0.022
0.0,0.0
0.0,0.003333333
0.006666667,0.02
0.025,0.084375
0.02,0.024
0.066666667,0.111111111
0.0,0.004166667
0.0,0.020991254
0.0,0.004273504
0.006153846,0.020512821
0.0,0.008333333
0.0,0.019047619
0.008333333,0.05
0.018823529,0.022957516
0.012962963,0.033262108
0.066666667,0.133333333
0.021428571,0.046071429
0.0,0.028571429
0.2,0.2
0.0,0.026666667
0.0,0.022222222
0.0,0.1
0.005263158,0.013089192
0.0,0.005
0.0,0.021428571
0.0,0.013793103
0.021428571,0.05042517
0.004347826,0.015450311
0.0,0.025
0.0,0.1
0.004545455,0.023982684
0.011403509,0.025292398
0.005747126,0.014203612
0.0,0.006376263
0.0,0.02
0.0,0.1
0.00078125,0.009867424
0.009230769,0.022481685
0.0,0.007986111
0.041666667,0.070670996
0.003333333,0.035833333
0.0,0.010344828
0.0,0.044444444
0.0,0.015504136
0.0,0.025
0.0,0.04
0.0,0.02
0.0,0.011111111
0.0,0.020689655
0.009047619,0.026412307
0.2,0.2
3.94e-05,0.00751105
0.003673469,0.02675737
0.085714286,0.142857143
0.0,0.011111111
0.0,0.025
0.0,0.011764706
0.007142857,0.021428571
0.004195804,0.014489415
0.01,0.040833333
0.011764706,0.023529412
0.0,0.018181818
0.0,0.0203125
0.0,0.04
0.015384615,0.046153846
0.01025641,0.041025641
0.0,0.007407407
0.016666667,0.075
0.002857143,0.012698413
0.008333333,0.026388889
0.006779661,0.025141243
0.016666667,0.025
0.003933137,0.019128308
0.0,0.010526316
0.005555556,0.027777778
0.03030303,0.056986532
0.0,0.0125
0.1,0.15
0.006774194,0.032699169
0.2,0.2
0.038095238,0.058730159
0.0,0.025904762
0.033333333,0.073333333
0.0,0.009090909
0.014285714,0.028571429
0.2,0.2
0.027272727,0.051818182
0.025,0.0375
0.0,0.066666667
0.004692308,0.020329446
0.011627907,0.032461962
0.066666667,0.133333333
0.008,0.03
0.0,0.04
0.008510638,0.014967916
0.0,0.015384615
0.04375,0.075277778
0.042105263,0.069736842
0.032051282,0.046153846
0.0,0.035619048
0.015384615,0.046153846
0.0,0.02
0.0,0.02
0.015196078,0.02894958
0.0,0.1
0.009259259,0.029444444
0.0,0.007407407
0.004761905,0.020634921
0.018181818,0.036363636
0.007894737,0.021754386
0.0,0.010869841
0.001923077,0.024166667
0.0,0.014285714
0.002325581,0.007674419
0.018181818,0.036363636
0.0,0.002173913
0.0,0.010606061
0.012698413,0.032063492
0.0,0.017619048
0.022857143,0.040606061
0.010344828,0.028962492
0.026315789,0.041315789
0.024,0.050933333
0.0,0.025
0.0,0.01862069
0.007446809,0.014960902
0.00625,0.06875
0.005882353,0.026470588
0.0,0.006666667
0.021052632,0.025789474
0.0,0.1
0.0,0.00625
0.028571429,0.064285714
0.015510204,0.011281179
0.071428571,0.09047619
0.014814815,0.022222222
0.0,0.006666667
0.005263158,0.034210526
0.0,0.05
0.0,0.025
0.0,0.020833333
0.0,0.04
0.0,0.05
0.0,0.007142857
0.133333333,0.166666667
0.0,0.004081633
0.0,0.013853727
0.028787879,0.028371212
0.0,0.010526316
0.005128205,0.013341952
0.0,0.1
0.013333333,0.031333333
0.0,0.1
0.2,0.2
0.0375,0.062202381
0.035294118,0.064705882
0.133333333,0.166666667
0.022222222,0.033333333
0.0,0.066666667
0.0,0.020175439
0.2,0.2
0.007692308,0.003247863
0.0,0.00625
0.02962963,0.062962963
0.05,0.083333333
0.0,0.016666667
0.004512276,0.017577031
0.0,0.005072464
0.0,0.028571429
0.054545455,0.048484848
0.0,0.011111111
0.0,0.028571429
0.066666667,0.133333333
0.2,0.2
0.00952381,0.028571429
0.004481793,0.010929463
0.016666667,0.022222222
0.0,0.033333333
0.0,0.007333333
0.008695652,0.046376812
0.0,0.018487395
0.0,0.001724138
0.00625,0.040625
0.022222222,0.02
0.016,0.022
0.036363636,0.066666667
0.0,0.009090909
0.0,0.057142857
0.2,0.2
0.1125,0.145833333
0.0,0.001794872
0.0,0.016140351
0.0,0.002380952
0.011428571,0.031515152
0.0,0.021568627
0.05,0.055555556
0.005660377,0.032620545
0.0125,0.0625
0.012295082,0.024020297
0.0,0.028571429
0.004545455,0.020707071
0.0,0.04
0.0,0.004761905
0.0,0.011764706
0.0,0.009501385
0.0265625,0.059895833
0.0,0.018181818
0.009929078,0.019797366
0.0,0.007407407
0.1,0.108333333
0.0,0.05
0.0,0.025
0.0,0.006060606
0.0052,0.016955684
0.005,0.034444444
0.05,0.15
0.0,0.023809524
0.0,0.028571429
0.008181818,0.014582448
0.005555556,0.032271242
0.010526316,0.052631579
0.011111111,0.033333333
0.015384615,0.020512821
0.0,0.002380952
0.15,0.15
0.012280702,0.029239766
0.002090592,0.015563298
0.022727273,0.046212121
0.010869565,0.027681159
0.111111111,0.155555556
0.05,0.035
0.066666667,0.133333333
0.011764706,0.029411765
0.011911765,0.02691802
0.001532567,0.004061303
0.0,0.016296296
0.0,0.02
0.007246377,0.022253906
0.0,0.0125
0.0,0.033333333
0.0,0.014583333
0.075,0.1
0.090909091,0.103030303
0.02,0.058333333
0.014285714,0.022619048
0.003773585,0.016163522
0.0,0.04
0.00867052,0.017328726
0.0,0.001190476
0.0,0.011764706
0.0,0.005090909
0.0,0.012037037
0.000766284,0.005632184
0.0,0.005882353
0.0,0.066666667
0.012244898,0.027210884
0.0,0.009090909
0.0,0.001015625
0.0,0.0
0.0,0.015217391
0.01875,0.035416667
0.0,0.1
0.00625,0.019791667
0.0,0.05
0.014705882,0.053431373
0.014102564,0.019800052
0.0,0.020689655
0.002739726,0.005348989
0.020689931,0.028728531
0.02,0.029333333
0.0,0.025
0.0,0.028571429
0.0,0.003571429
0.010112994,0.017261259
0.006666667,0.0475
0.0,0.006910299
0.0,0.066666667
0.0,0.017391304
0.0,0.00952381
0.0,0.033333333
0.028787879,0.060270563
0.028571429,0.071428571
0.05,0.05
0.2,0.2
0.0,0.02
0.0,0.033333333
0.0,0.025
0.16,0.18
0.0125,0.025
0.0,0.018181818
0.0,0.01
0.0,0.008333333
0.0,0.001086957
0.013793103,0.025517241
0.2,0.2
0.0,0.005405405
0.0,0.013333333
0.0,0.05
0.0,0.021428571
0.005701754,0.020960781
0.007123288,0.022355057
0.004545455,0.018181818
0.2,0.2
0.0,0.010049751
0.014814815,0.059259259
0.2,0.2
0.007692308,0.051923077
0.006666667,0.015238095
0.005882353,0.017647059
0.0,0.009876543
0.0,0.01124031
0.028571429,0.04
0.018787879,0.05352381
0.009259259,0.036759259
0.0,0.004081633
0.002631579,0.007894737
0.013636364,0.029545455
0.0,0.025
0.0,0.004545455
0.0,0.005263158
0.0,0.0
0.0,0.015789474
0.01252501,0.029541047
0.0,0.015384615
0.009406495,0.033988025
0.066666667,0.166666667
0.01,0.028830409
0.0,0.042307692
0.007272727,0.011515152
0.0,0.016666667
0.0,0.009090909
0.133333333,0.166666667
0.009756098,0.021138211
0.0,0.032193939
0.025,0.0375
0.004166667,0.020625
0.075,0.0875
0.14,0.166666667
0.011764706,0.02745098
0.0,0.04
0.0375,0.034583333
0.0,0.007692308
0.013620072,0.045071685
0.0,0.0125
0.0,0.019047619
0.02,0.05
0.007142857,0.032380952
0.0125,0.075
0.0,0.016666667
0.0,0.014285714
0.0,0.007142857
0.004273504,0.023036223
0.05787037,0.080562169
0.015384615,0.042307692
0.0,0.0125
0.0,0.044444444
0.047619048,0.071428571
0.01,0.026666667
0.0,0.02
0.057142857,0.095238095
0.0,0.009259259
0.0,0.025
0.0,0.028030303
0.007228916,0.032248996
0.2,0.2
0.004,0.027944444
0.002777778,0.027083333
0.004545455,0.018181818
0.011714286,0.027362361
0.00625,0.022395833
0.005128205,0.019615385
0.2,0.2
0.033333333,0.03
0.0,0.007407407
0.0,0.010451977
0.006458094,0.023900203
0.002631579,0.017324561
0.017021277,0.023262411
0.001680672,0.012371615
0.0,0.016666667
0.010714286,0.03015873
0.0,0.027843137
0.010869565,0.032793149
0.027407407,0.048148148
0.0,0.013095238
0.0,0.004347826
0.018181818,0.063636364
0.0,0.016666667
0.006722689,0.01755845
0.0,0.046153846
0.0,0.009111111
0.0,0.016
0.0,0.1
0.0,0.015384615
0.0,0.009090909
0.02969697,0.043686869
0.036363636,0.072727273
0.017391304,0.048188406
0.0,0.05
0.026634769,0.049669967
0.008695652,0.025120773
0.0,0.014117647
0.18,0.181818182
0.2,0.2
0.003409759,0.01638112
0.021428571,0.042857143
0.0,0.05
0.000374532,0.008907697
0.014666667,0.016973138
0.0,0.001242236
0.0,0.025
0.0,0.04
0.0,0.033333333
0.023076923,0.039487179
0.013043478,0.017391304
0.032098765,0.05617284
0.0,0.0125
0.001098901,0.016433566
0.015384615,0.005128205
0.0,0.038461538
0.009302326,0.022170543
0.0875,0.102083333
0.003617021,0.018145897
0.0,0.002564103
0.0,0.04
0.0,0.008333333
0.001607717,0.005625881
0.025,0.066666667
0.0,0.1
0.2,0.2
0.042857143,0.083333333
0.0,0.02
0.0,0.05
0.014285714,0.077142857
0.2,0.2
0.0,0.015238095
0.005263158,0.015789474
0.014184397,0.029684228
0.0125,0.025
0.030612245,0.055782313
0.0,0.028571429
0.005714286,0.009285714
0.0,0.011904762
0.2,0.2
0.0,0.023529412
0.0,0.02
0.0,0.05
0.0,0.018181818
0.02,0.05
0.003571429,0.01186886
0.007377049,0.019090804
0.05,0.0625
0.016666667,0.030833333
0.0,0.1
0.0,0.008333333
0.007843137,0.019117647
0.0,0.033333333
0.0,0.029166667
0.013793103,0.026819923
0.0,0.004761905
0.0,0.05
0.0,0.022653941
0.018181818,0.045
0.0,0.01
0.0,0.012941176
0.03125,0.05
0.028205128,0.050940171
0.0,0.011764706
