Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
18/12/2017T4,4,Winter,No Holiday,-5.4,81,0.0,29
18/12/2017T5,5,Winter,No Holiday,-5.3,81,0.0,27
18/12/2017T6,6,Winter,No Holiday,-5.2,85,0.4,45
18/12/2017T7,7,Winter,No Holiday,-5.0,85,0.0,96
18/12/2017T8,8,Winter,No Holiday,-4.6,86,0.0,146
18/12/2017T9,9,Winter,No Holiday,-4.3,89,1.6,52
18/12/2017T10,10,Winter,No Holiday,-3.7,87,0.0,36
18/12/2017T11,11,Winter,No Holiday,-2.9,85,0.0,44
18/12/2017T12,12,Winter,No Holiday,-1.8,83,1.1,62
18/12/2017T13,13,Winter,No Holiday,-0.9,84,0.0,76
18/12/2017T14,14,Winter,No Holiday,0.5,76,0.0,116
18/12/2017T15,15,Winter,No Holiday,1.6,73,0.0,137
18/12/2017T16,16,Winter,No Holiday,1.8,76,0.0,181
18/12/2017T17,17,Winter,No Holiday,0.4,84,0.0,175
18/12/2017T18,18,Winter,No Holiday,0.0,88,0.0,281
18/12/2017T19,19,Winter,No Holiday,1.3,65,0.0,198
18/12/2017T20,20,Winter,No Holiday,3.3,65,0.0,165
18/12/2017T21,21,Winter,No Holiday,2.8,73,0.0,148
18/12/2017T22,22,Winter,No Holiday,1.5,82,0.0,160
18/12/2017T23,23,Winter,No Holiday,0.1,81,0.0,128
19/12/2017T0,0,Winter,No Holiday,-1.0,73,0.0,122
19/12/2017T1,1,Winter,No Holiday,-2.0,72,0.0,122
19/12/2017T2,2,Winter,No Holiday,-2.7,72,0.0,93
19/12/2017T3,3,Winter,No Holiday,-2.8,58,0.0,55
19/12/2017T4,4,Winter,No Holiday,-2.9,59,0.0,39
19/12/2017T5,5,Winter,No Holiday,-3.9,66,0.0,55
19/12/2017T6,6,Winter,No Holiday,-4.3,70,0.0,78
19/12/2017T7,7,Winter,No Holiday,-4.4,64,0.0,165
19/12/2017T8,8,Winter,No Holiday,-5.2,58,0.0,390
19/12/2017T9,9,Winter,No Holiday,-5.3,48,0.0,199
19/12/2017T10,10,Winter,No Holiday,-4.6,41,0.0,151
19/12/2017T11,11,Winter,No Holiday,-3.5,35,0.0,174
19/12/2017T12,12,Winter,No Holiday,-2.5,31,0.0,191
19/12/2017T13,13,Winter,No Holiday,-2.2,25,0.0,189
19/12/2017T14,14,Winter,No Holiday,-2.2,23,0.0,178
19/12/2017T15,15,Winter,No Holiday,-1.3,26,0.0,195
19/12/2017T16,16,Winter,No Holiday,-1.8,31,0.0,211
19/12/2017T17,17,Winter,No Holiday,-2.7,35,0.0,256
19/12/2017T18,18,Winter,No Holiday,-3.8,42,0.0,384
19/12/2017T19,19,Winter,No Holiday,-4.5,51,0.0,276
19/12/2017T20,20,Winter,No Holiday,-4.9,55,0.0,225
19/12/2017T21,21,Winter,No Holiday,-5.0,57,0.0,224
19/12/2017T22,22,Winter,No Holiday,-5.5,56,0.0,213
19/12/2017T23,23,Winter,No Holiday,-5.8,57,0.0,149
20/12/2017T0,0,Winter,No Holiday,-6.5,63,0.0,142
20/12/2017T1,1,Winter,No Holiday,-7.3,67,0.0,172
20/12/2017T2,2,Winter,No Holiday,-7.8,68,0.0,108
20/12/2017T3,3,Winter,No Holiday,-8.1,70,0.0,71
20/12/2017T4,4,Winter,No Holiday,-8.5,73,0.0,38
20/12/2017T5,5,Winter,No Holiday,-8.3,67,0.0,56
20/12/2017T6,6,Winter,No Holiday,-8.2,66,0.0,97
20/12/2017T7,7,Winter,No Holiday,-8.1,67,0.0,213
20/12/2017T8,8,Winter,No Holiday,-7.8,65,0.0,466
20/12/2017T9,9,Winter,No Holiday,-6.7,62,0.0,239
20/12/2017T10,10,Winter,No Holiday,-5.4,56,0.0,162
20/12/2017T11,11,Winter,No Holiday,-4.2,51,0.0,204
20/12/2017T12,12,Winter,No Holiday,-3.2,49,0.0,209
20/12/2017T13,13,Winter,No Holiday,-1.3,43,0.0,228
20/12/2017T14,14,Winter,No Holiday,-0.5,44,0.0,243
20/12/2017T15,15,Winter,No Holiday,-0.2,45,0.0,240
20/12/2017T16,16,Winter,No Holiday,-0.5,48,0.0,225
20/12/2017T17,17,Winter,No Holiday,-0.9,70,0.0,237
20/12/2017T18,18,Winter,No Holiday,-1.4,79,0.1,329
20/12/2017T19,19,Winter,No Holiday,-1.5,81,0.0,190
20/12/2017T20,20,Winter,No Holiday,-1.9,86,0.0,165
20/12/2017T21,21,Winter,No Holiday,-2.0,83,0.1,197
20/12/2017T22,22,Winter,No Holiday,-1.6,82,0.0,184
20/12/2017T23,23,Winter,No Holiday,-1.1,87,0.0,153
21/12/2017T0,0,Winter,No Holiday,-1.3,90,0.0,166
21/12/2017T1,1,Winter,No Holiday,-1.8,90,0.0,189
21/12/2017T2,2,Winter,No Holiday,-2.2,88,0.0,132
21/12/2017T3,3,Winter,No Holiday,-2.9,89,0.0,79
21/12/2017T4,4,Winter,No Holiday,-3.6,91,0.0,58
21/12/2017T5,5,Winter,No Holiday,-4.3,91,0.0,49
21/12/2017T6,6,Winter,No Holiday,-4.8,91,0.0,84
21/12/2017T7,7,Winter,No Holiday,-5.3,90,0.0,178
21/12/2017T8,8,Winter,No Holiday,-5.6,89,0.0,423
21/12/2017T9,9,Winter,No Holiday,-5.3,88,0.0,265
21/12/2017T10,10,Winter,No Holiday,-3.0,71,0.0,169
21/12/2017T11,11,Winter,No Holiday,-0.7,62,0.0,243
21/12/2017T12,12,Winter,No Holiday,1.9,40,0.0,290
21/12/2017T13,13,Winter,No Holiday,3.2,42,0.0,285
21/12/2017T14,14,Winter,No Holiday,4.3,47,0.0,255
21/12/2017T15,15,Winter,No Holiday,4.4,46,0.0,316
21/12/2017T16,16,Winter,No Holiday,4.1,51,0.0,301
21/12/2017T17,17,Winter,No Holiday,2.9,60,0.0,366
21/12/2017T18,18,Winter,No Holiday,1.7,64,0.0,531
21/12/2017T19,19,Winter,No Holiday,0.8,71,0.0,355
21/12/2017T20,20,Winter,No Holiday,0.2,72,0.0,288
21/12/2017T21,21,Winter,No Holiday,-0.4,74,0.0,248
21/12/2017T22,22,Winter,No Holiday,-1.1,78,0.0,252
21/12/2017T23,23,Winter,No Holiday,-1.5,79,0.0,212
22/12/2017T0,0,Winter,Holiday,-1.7,79,0.0,196
22/12/2017T1,1,Winter,Holiday,-1.6,79,0.0,250
22/12/2017T2,2,Winter,Holiday,-1.1,79,0.0,161
22/12/2017T3,3,Winter,Holiday,-0.6,76,0.0,99
22/12/2017T4,4,Winter,Holiday,-0.3,76,0.0,64
22/12/2017T5,5,Winter,Holiday,-0.2,73,0.0,76
22/12/2017T6,6,Winter,Holiday,-0.1,71,0.0,114
22/12/2017T7,7,Winter,Holiday,-0.3,72,0.0,283
22/12/2017T8,8,Winter,Holiday,-0.4,69,0.0,544
22/12/2017T9,9,Winter,Holiday,0.3,67,0.0,298
22/12/2017T10,10,Winter,Holiday,1.4,64,0.0,248
22/12/2017T11,11,Winter,Holiday,3.1,57,0.0,278
22/12/2017T12,12,Winter,Holiday,4.5,56,0.0,301
22/12/2017T13,13,Winter,Holiday,5.4,55,0.0,320
22/12/2017T14,14,Winter,Holiday,5.9,55,0.0,326
22/12/2017T15,15,Winter,Holiday,6.5,55,0.0,386
22/12/2017T16,16,Winter,Holiday,6.0,58,0.0,416
22/12/2017T17,17,Winter,Holiday,5.4,61,0.0,477
22/12/2017T18,18,Winter,Holiday,4.9,63,0.0,671
22/12/2017T19,19,Winter,Holiday,5.2,64,0.0,481
22/12/2017T20,20,Winter,Holiday,5.9,67,0.0,323
22/12/2017T21,21,Winter,Holiday,6.1,70,0.0,309
22/12/2017T22,22,Winter,Holiday,6.1,70,0.0,314
22/12/2017T23,23,Winter,Holiday,5.8,74,0.0,249
23/12/2017T0,0,Winter,No Holiday,5.8,75,0.0,282
23/12/2017T1,1,Winter,No Holiday,5.7,75,0.0,337
23/12/2017T2,2,Winter,No Holiday,5.6,76,0.0,312
23/12/2017T3,3,Winter,No Holiday,5.4,77,0.0,230
23/12/2017T4,4,Winter,No Holiday,5.3,79,0.0,120
23/12/2017T5,5,Winter,No Holiday,5.0,81,0.0,59
23/12/2017T6,6,Winter,No Holiday,5.1,81,0.0,63
23/12/2017T7,7,Winter,No Holiday,5.1,82,0.0,99
23/12/2017T8,8,Winter,No Holiday,5.1,83,0.0,188
23/12/2017T9,9,Winter,No Holiday,5.2,84,0.0,239
23/12/2017T10,10,Winter,No Holiday,5.4,82,0.0,235
23/12/2017T11,11,Winter,No Holiday,5.7,81,0.0,282
23/12/2017T12,12,Winter,No Holiday,7.0,72,0.0,325
23/12/2017T13,13,Winter,No Holiday,7.7,68,0.0,423
23/12/2017T14,14,Winter,No Holiday,8.6,63,0.0,405
23/12/2017T15,15,Winter,No Holiday,8.6,64,0.0,443
23/12/2017T16,16,Winter,No Holiday,8.2,64,0.0,473
23/12/2017T17,17,Winter,No Holiday,7.7,67,0.0,453
23/12/2017T18,18,Winter,No Holiday,6.6,73,0.0,340
23/12/2017T19,19,Winter,No Holiday,6.0,76,0.0,260
23/12/2017T20,20,Winter,No Holiday,5.9,75,0.0,258
23/12/2017T21,21,Winter,No Holiday,5.6,77,0.0,279
23/12/2017T22,22,Winter,No Holiday,5.3,79,0.0,282
23/12/2017T23,23,Winter,No Holiday,5.5,80,0.0,237
24/12/2017T0,0,Winter,Holiday,5.6,78,0.0,266
24/12/2017T1,1,Winter,Holiday,5.6,78,0.0,251
24/12/2017T2,2,Winter,Holiday,5.4,80,0.0,196
24/12/2017T3,3,Winter,Holiday,5.2,82,0.0,149
24/12/2017T4,4,Winter,Holiday,5.2,82,0.0,79
24/12/2017T5,5,Winter,Holiday,5.1,82,0.0,44
24/12/2017T6,6,Winter,Holiday,4.9,84,0.1,12
24/12/2017T7,7,Winter,Holiday,4.7,89,0.0,3
24/12/2017T8,8,Winter,Holiday,4.6,91,0.0,4
24/12/2017T9,9,Winter,Holiday,4.6,94,6.4,3
24/12/2017T10,10,Winter,Holiday,4.8,96,0.0,4
24/12/2017T11,11,Winter,Holiday,4.6,95,0.0,9
24/12/2017T12,12,Winter,Holiday,4.1,91,9.5,4
24/12/2017T13,13,Winter,Holiday,3.7,90,0.0,7
24/12/2017T14,14,Winter,Holiday,3.3,90,0.0,28
24/12/2017T15,15,Winter,Holiday,2.9,90,3.5,38
24/12/2017T16,16,Winter,Holiday,2.3,91,0.0,54
24/12/2017T17,17,Winter,Holiday,2.2,86,0.0,104
24/12/2017T18,18,Winter,Holiday,1.9,82,0.5,128
24/12/2017T19,19,Winter,Holiday,1.1,68,0.0,132
24/12/2017T20,20,Winter,Holiday,0.6,67,0.0,116
24/12/2017T21,21,Winter,Holiday,0.4,69,0.0,145
24/12/2017T22,22,Winter,Holiday,0.2,69,0.0,110
24/12/2017T23,23,Winter,Holiday,0.0,63,0.0,128
25/12/2017T0,0,Winter,Holiday,-0.6,64,0.0,160
25/12/2017T1,1,Winter,Holiday,-1.2,57,0.0,132
25/12/2017T2,2,Winter,Holiday,-1.8,53,0.0,115
25/12/2017T3,3,Winter,Holiday,-2.3,52,0.0,100
25/12/2017T4,4,Winter,Holiday,-3.0,51,0.0,72
25/12/2017T5,5,Winter,Holiday,-3.7,51,0.0,32
25/12/2017T6,6,Winter,Holiday,-4.1,50,0.0,59
25/12/2017T7,7,Winter,Holiday,-4.6,46,0.0,61
25/12/2017T8,8,Winter,Holiday,-4.9,44,0.0,94
25/12/2017T9,9,Winter,Holiday,-4.6,40,0.0,107
25/12/2017T10,10,Winter,Holiday,-3.7,35,0.0,133
25/12/2017T11,11,Winter,Holiday,-2.8,35,0.0,179
25/12/2017T12,12,Winter,Holiday,-1.6,33,0.0,221
25/12/2017T13,13,Winter,Holiday,-1.5,33,0.0,244
25/12/2017T14,14,Winter,Holiday,-0.4,31,0.0,274
25/12/2017T15,15,Winter,Holiday,0.4,28,0.0,319
25/12/2017T16,16,Winter,Holiday,0.4,27,0.0,272
25/12/2017T17,17,Winter,Holiday,-0.7,29,0.0,260
25/12/2017T18,18,Winter,Holiday,-1.6,33,0.0,237
25/12/2017T19,19,Winter,Holiday,-1.8,41,0.0,184
25/12/2017T20,20,Winter,Holiday,-2.1,49,0.0,181
25/12/2017T21,21,Winter,Holiday,-1.7,51,0.0,185
25/12/2017T22,22,Winter,Holiday,-1.3,53,0.0,176
25/12/2017T23,23,Winter,Holiday,-1.0,55,0.0,169
26/12/2017T0,0,Winter,No Holiday,-1.4,58,0.0,178
26/12/2017T1,1,Winter,No Holiday,-1.5,62,0.0,127
26/12/2017T2,2,Winter,No Holiday,-2.1,69,0.0,85
26/12/2017T3,3,Winter,No Holiday,-2.6,70,0.0,72
26/12/2017T4,4,Winter,No Holiday,-2.6,72,0.0,49
26/12/2017T5,5,Winter,No Holiday,-2.9,77,0.0,65
26/12/2017T6,6,Winter,No Holiday,-2.8,73,0.0,120
26/12/2017T7,7,Winter,No Holiday,-2.9,73,0.0,296
26/12/2017T8,8,Winter,No Holiday,-2.7,68,0.0,578
26/12/2017T9,9,Winter,No Holiday,-2.8,52,0.0,293
26/12/2017T10,10,Winter,No Holiday,-2.2,36,0.0,180
26/12/2017T11,11,Winter,No Holiday,-2.1,28,0.0,250
26/12/2017T12,12,Winter,No Holiday,-1.3,23,0.0,262
26/12/2017T13,13,Winter,No Holiday,-2.0,15,0.0,262
26/12/2017T14,14,Winter,No Holiday,-1.6,20,0.0,271
26/12/2017T15,15,Winter,No Holiday,-1.9,17,0.0,246
26/12/2017T16,16,Winter,No Holiday,-1.9,17,0.0,282
26/12/2017T17,17,Winter,No Holiday,-3.6,20,0.0,350
26/12/2017T18,18,Winter,No Holiday,-4.7,23,0.0,481
26/12/2017T19,19,Winter,No Holiday,-5.4,27,0.0,317
26/12/2017T20,20,Winter,No Holiday,-6.1,32,0.0,252
26/12/2017T21,21,Winter,No Holiday,-6.6,39,0.0,220
26/12/2017T22,22,Winter,No Holiday,-7.2,38,0.0,213
26/12/2017T23,23,Winter,No Holiday,-7.5,37,0.0,156
27/12/2017T0,0,Winter,No Holiday,-7.9,37,0.0,133
27/12/2017T1,1,Winter,No Holiday,-8.2,39,0.0,142
27/12/2017T2,2,Winter,No Holiday,-8.6,37,0.0,93
27/12/2017T3,3,Winter,No Holiday,-9.1,37,0.0,81
27/12/2017T4,4,Winter,No Holiday,-9.1,33,0.0,55
27/12/2017T5,5,Winter,No Holiday,-9.4,36,0.0,66
27/12/2017T6,6,Winter,No Holiday,-9.8,37,0.0,105
27/12/2017T7,7,Winter,No Holiday,-10.1,38,0.0,262
27/12/2017T8,8,Winter,No Holiday,-10.2,35,0.0,502
27/12/2017T9,9,Winter,No Holiday,-9.8,33,0.0,279
27/12/2017T10,10,Winter,No Holiday,-8.5,29,0.0,146
27/12/2017T11,11,Winter,No Holiday,-6.8,28,0.0,213
27/12/2017T12,12,Winter,No Holiday,-5.5,21,0.0,230
27/12/2017T13,13,Winter,No Holiday,-4.7,18,0.0,258
27/12/2017T14,14,Winter,No Holiday,-4.0,18,0.0,231
27/12/2017T15,15,Winter,No Holiday,-3.1,16,0.0,228
27/12/2017T16,16,Winter,No Holiday,-3.2,23,0.0,269
27/12/2017T17,17,Winter,No Holiday,-4.2,26,0.0,314
27/12/2017T18,18,Winter,No Holiday,-5.2,32,0.0,466
27/12/2017T19,19,Winter,No Holiday,-5.5,31,0.0,315
27/12/2017T20,20,Winter,No Holiday,-5.9,34,0.0,262
27/12/2017T21,21,Winter,No Holiday,-6.4,34,0.0,242
27/12/2017T22,22,Winter,No Holiday,-6.4,36,0.0,243
27/12/2017T23,23,Winter,No Holiday,-6.3,39,0.0,216
28/12/2017T0,0,Winter,No Holiday,-6.5,41,0.0,164
28/12/2017T1,1,Winter,No Holiday,-6.6,39,0.0,169
28/12/2017T2,2,Winter,No Holiday,-6.6,34,0.0,163
28/12/2017T3,3,Winter,No Holiday,-6.0,32,0.0,86
28/12/2017T4,4,Winter,No Holiday,-5.8,32,0.0,50
28/12/2017T5,5,Winter,No Holiday,-5.7,28,0.0,61
28/12/2017T6,6,Winter,No Holiday,-5.5,24,0.0,103
28/12/2017T7,7,Winter,No Holiday,-5.0,31,0.0,257
28/12/2017T8,8,Winter,No Holiday,-4.7,30,0.0,554
28/12/2017T9,9,Winter,No Holiday,-4.3,38,0.0,326
28/12/2017T10,10,Winter,No Holiday,-3.4,33,0.0,225
28/12/2017T11,11,Winter,No Holiday,-2.1,34,0.0,288
28/12/2017T12,12,Winter,No Holiday,-0.8,38,0.0,286
28/12/2017T13,13,Winter,No Holiday,0.8,46,0.0,301
28/12/2017T14,14,Winter,No Holiday,0.8,55,0.0,311
28/12/2017T15,15,Winter,No Holiday,0.4,57,0.0,303
28/12/2017T16,16,Winter,No Holiday,0.3,57,0.0,390
28/12/2017T17,17,Winter,No Holiday,0.2,58,0.0,407
28/12/2017T18,18,Winter,No Holiday,-0.6,62,0.0,552
28/12/2017T19,19,Winter,No Holiday,-0.4,62,0.0,402
28/12/2017T20,20,Winter,No Holiday,-0.3,62,0.0,319
28/12/2017T21,21,Winter,No Holiday,-0.2,62,0.0,332
28/12/2017T22,22,Winter,No Holiday,0.0,63,0.0,285
28/12/2017T23,23,Winter,No Holiday,0.1,63,0.0,260
29/12/2017T0,0,Winter,No Holiday,0.2,63,0.0,233
29/12/2017T1,1,Winter,No Holiday,0.3,63,0.0,269
29/12/2017T2,2,Winter,No Holiday,0.5,63,0.0,210
29/12/2017T3,3,Winter,No Holiday,0.6,64,0.0,135
29/12/2017T4,4,Winter,No Holiday,0.6,65,0.0,85
29/12/2017T5,5,Winter,No Holiday,0.7,66,0.0,67
29/12/2017T6,6,Winter,No Holiday,0.8,68,0.0,128
29/12/2017T7,7,Winter,No Holiday,0.9,67,0.0,289
29/12/2017T8,8,Winter,No Holiday,1.0,68,0.0,636
29/12/2017T9,9,Winter,No Holiday,1.2,67,0.0,353
29/12/2017T10,10,Winter,No Holiday,1.9,65,0.0,252
29/12/2017T11,11,Winter,No Holiday,3.1,62,0.0,317
29/12/2017T12,12,Winter,No Holiday,4.3,62,0.0,363
29/12/2017T13,13,Winter,No Holiday,5.2,58,0.0,370
29/12/2017T14,14,Winter,No Holiday,5.7,54,0.0,419
29/12/2017T15,15,Winter,No Holiday,5.7,53,0.0,426
29/12/2017T16,16,Winter,No Holiday,5.4,56,0.0,504
29/12/2017T17,17,Winter,No Holiday,4.5,59,0.0,534
29/12/2017T18,18,Winter,No Holiday,3.6,62,0.0,574
29/12/2017T19,19,Winter,No Holiday,2.7,68,0.0,395
29/12/2017T20,20,Winter,No Holiday,1.7,73,0.0,292
29/12/2017T21,21,Winter,No Holiday,1.0,77,0.0,282
29/12/2017T22,22,Winter,No Holiday,0.8,77,0.0,294
29/12/2017T23,23,Winter,No Holiday,0.3,80,0.0,236
30/12/2017T0,0,Winter,No Holiday,-0.4,83,0.0,240
30/12/2017T1,1,Winter,No Holiday,-0.5,83,0.0,234
30/12/2017T2,2,Winter,No Holiday,-0.9,84,0.0,192
30/12/2017T3,3,Winter,No Holiday,-1.1,83,0.0,127
30/12/2017T4,4,Winter,No Holiday,-1.1,83,0.0,86
30/12/2017T5,5,Winter,No Holiday,-1.2,81,0.0,52
30/12/2017T6,6,Winter,No Holiday,-1.1,81,0.0,62
30/12/2017T7,7,Winter,No Holiday,-0.7,79,0.0,88
30/12/2017T8,8,Winter,No Holiday,-0.4,78,0.0,162
30/12/2017T9,9,Winter,No Holiday,0.2,76,0.0,224
30/12/2017T10,10,Winter,No Holiday,0.8,73,0.0,208
30/12/2017T11,11,Winter,No Holiday,2.0,69,0.0,237
30/12/2017T12,12,Winter,No Holiday,3.2,64,0.0,274
30/12/2017T13,13,Winter,No Holiday,4.0,62,0.0,333
30/12/2017T14,14,Winter,No Holiday,4.3,60,0.0,356
30/12/2017T15,15,Winter,No Holiday,4.3,61,0.0,337
30/12/2017T16,16,Winter,No Holiday,4.1,63,0.0,345
30/12/2017T17,17,Winter,No Holiday,3.8,64,0.0,183
30/12/2017T18,18,Winter,No Holiday,3.0,84,0.3,45
30/12/2017T19,19,Winter,No Holiday,2.3,89,0.0,40
30/12/2017T20,20,Winter,No Holiday,1.9,90,0.0,66
30/12/2017T21,21,Winter,No Holiday,1.8,92,0.2,64
30/12/2017T22,22,Winter,No Holiday,1.8,92,0.0,30
30/12/2017T23,23,Winter,No Holiday,1.4,92,0.0,42
31/12/2017T0,0,Winter,Holiday,0.9,95,0.2,43
31/12/2017T1,1,Winter,Holiday,0.5,95,0.0,43
31/12/2017T2,2,Winter,Holiday,0.4,95,0.0,65
31/12/2017T3,3,Winter,Holiday,0.3,91,1.0,65
31/12/2017T4,4,Winter,Holiday,-0.2,87,0.0,32
31/12/2017T5,5,Winter,Holiday,-0.8,85,0.0,22
31/12/2017T6,6,Winter,Holiday,-1.3,84,0.0,25
31/12/2017T7,7,Winter,Holiday,-1.8,86,0.0,39
31/12/2017T8,8,Winter,Holiday,-2.1,86,0.0,84
31/12/2017T9,9,Winter,Holiday,-1.9,82,0.0,103
31/12/2017T10,10,Winter,Holiday,-0.5,73,0.0,110
31/12/2017T11,11,Winter,Holiday,0.8,62,0.0,142
31/12/2017T12,12,Winter,Holiday,1.4,47,0.0,209
31/12/2017T13,13,Winter,Holiday,2.5,36,0.0,267
31/12/2017T14,14,Winter,Holiday,3.0,28,0.0,262
31/12/2017T15,15,Winter,Holiday,3.1,25,0.0,300
31/12/2017T16,16,Winter,Holiday,2.7,26,0.0,272
31/12/2017T17,17,Winter,Holiday,1.7,30,0.0,240
31/12/2017T18,18,Winter,Holiday,0.7,31,0.0,215
31/12/2017T19,19,Winter,Holiday,0.0,31,0.0,163
31/12/2017T20,20,Winter,Holiday,-1.0,32,0.0,161
31/12/2017T21,21,Winter,Holiday,-1.6,35,0.0,179
31/12/2017T22,22,Winter,Holiday,-2.1,36,0.0,155
31/12/2017T23,23,Winter,Holiday,-2.6,40,0.0,227
1/1/2018T0,0,Winter,Holiday,-3.2,40,0.0,206
1/1/2018T1,1,Winter,Holiday,-3.3,41,0.0,230
1/1/2018T2,2,Winter,Holiday,-3.7,42,0.0,178
1/1/2018T3,3,Winter,Holiday,-4.0,44,0.0,119
1/1/2018T4,4,Winter,Holiday,-4.2,53,0.0,62
1/1/2018T5,5,Winter,Holiday,-4.4,54,0.0,61
1/1/2018T6,6,Winter,Holiday,-4.5,51,0.0,65
1/1/2018T7,7,Winter,Holiday,-4.7,56,0.0,81
1/1/2018T8,8,Winter,Holiday,-5.0,55,0.0,89
1/1/2018T9,9,Winter,Holiday,-4.3,39,0.0,121
1/1/2018T10,10,Winter,Holiday,-1.6,32,0.0,139
1/1/2018T11,11,Winter,Holiday,0.1,27,0.0,169
1/1/2018T12,12,Winter,Holiday,1.5,20,0.0,225
1/1/2018T13,13,Winter,Holiday,2.4,22,0.0,248
1/1/2018T14,14,Winter,Holiday,3.7,24,0.0,298
1/1/2018T15,15,Winter,Holiday,3.0,27,0.0,344
1/1/2018T16,16,Winter,Holiday,3.0,28,0.0,310
1/1/2018T17,17,Winter,Holiday,1.8,33,0.0,271
1/1/2018T18,18,Winter,Holiday,0.8,34,0.0,218
1/1/2018T19,19,Winter,Holiday,-0.1,39,0.0,125
1/1/2018T20,20,Winter,Holiday,-0.3,40,0.0,206
1/1/2018T21,21,Winter,Holiday,-0.9,44,0.0,203
1/1/2018T22,22,Winter,Holiday,-1.3,48,0.0,168
1/1/2018T23,23,Winter,Holiday,-1.6,51,0.0,154
2/1/2018T0,0,Winter,No Holiday,-1.8,54,0.0,148
2/1/2018T1,1,Winter,No Holiday,-2.1,56,0.0,108
2/1/2018T2,2,Winter,No Holiday,-2.3,62,0.0,69
2/1/2018T3,3,Winter,No Holiday,-2.5,62,0.0,41
2/1/2018T4,4,Winter,No Holiday,-2.7,67,0.0,31
2/1/2018T5,5,Winter,No Holiday,-3.1,67,0.0,58
2/1/2018T6,6,Winter,No Holiday,-3.2,67,0.0,139
2/1/2018T7,7,Winter,No Holiday,-3.2,69,0.0,344
2/1/2018T8,8,Winter,No Holiday,-3.4,71,0.0,655
2/1/2018T9,9,Winter,No Holiday,-3.1,66,0.0,315
2/1/2018T10,10,Winter,No Holiday,-1.4,50,0.0,208
2/1/2018T11,11,Winter,No Holiday,-0.4,40,0.0,269
2/1/2018T12,12,Winter,No Holiday,0.9,29,0.0,293
2/1/2018T13,13,Winter,No Holiday,1.5,23,0.0,273
2/1/2018T14,14,Winter,No Holiday,1.7,20,0.0,302
2/1/2018T15,15,Winter,No Holiday,1.5,22,0.0,295
2/1/2018T16,16,Winter,No Holiday,1.3,23,0.0,320
2/1/2018T17,17,Winter,No Holiday,0.3,27,0.0,373
2/1/2018T18,18,Winter,No Holiday,-0.8,24,0.0,675
2/1/2018T19,19,Winter,No Holiday,-1.3,28,0.0,403
2/1/2018T20,20,Winter,No Holiday,-1.9,26,0.0,364
2/1/2018T21,21,Winter,No Holiday,-2.6,28,0.0,304
2/1/2018T22,22,Winter,No Holiday,-3.4,33,0.0,273
2/1/2018T23,23,Winter,No Holiday,-3.8,35,0.0,186
3/1/2018T0,0,Winter,No Holiday,-4.3,38,0.0,160
3/1/2018T1,1,Winter,No Holiday,-5.0,42,0.0,130
3/1/2018T2,2,Winter,No Holiday,-5.5,43,0.0,110
3/1/2018T3,3,Winter,No Holiday,-6.1,45,0.0,67
3/1/2018T4,4,Winter,No Holiday,-6.1,45,0.0,43
3/1/2018T5,5,Winter,No Holiday,-6.4,47,0.0,67
3/1/2018T6,6,Winter,No Holiday,-6.7,48,0.0,137
3/1/2018T7,7,Winter,No Holiday,-6.9,48,0.0,308
3/1/2018T8,8,Winter,No Holiday,-7.0,49,0.0,670
3/1/2018T9,9,Winter,No Holiday,-6.8,44,0.0,342
3/1/2018T10,10,Winter,No Holiday,-5.6,38,0.0,213
3/1/2018T11,11,Winter,No Holiday,-4.5,36,0.0,267
3/1/2018T12,12,Winter,No Holiday,-3.4,32,0.0,297
3/1/2018T13,13,Winter,No Holiday,-2.2,31,0.0,279
3/1/2018T14,14,Winter,No Holiday,-1.5,30,0.0,270
3/1/2018T15,15,Winter,No Holiday,-1.1,29,0.0,286
3/1/2018T16,16,Winter,No Holiday,-0.4,30,0.0,299
3/1/2018T17,17,Winter,No Holiday,-1.9,35,0.0,382
3/1/2018T18,18,Winter,No Holiday,-3.1,39,0.0,637
3/1/2018T19,19,Winter,No Holiday,-3.7,41,0.0,431
3/1/2018T20,20,Winter,No Holiday,-3.9,44,0.0,294
3/1/2018T21,21,Winter,No Holiday,-4.3,47,0.0,335
3/1/2018T22,22,Winter,No Holiday,-5.2,53,0.0,291
3/1/2018T23,23,Winter,No Holiday,-5.9,54,0.0,197
4/1/2018T0,0,Winter,No Holiday,-6.3,54,0.0,159
4/1/2018T1,1,Winter,No Holiday,-6.9,56,0.0,150
4/1/2018T2,2,Winter,No Holiday,-7.3,57,0.0,123
4/1/2018T3,3,Winter,No Holiday,-7.4,54,0.0,57
4/1/2018T4,4,Winter,No Holiday,-7.5,55,0.0,38
4/1/2018T5,5,Winter,No Holiday,-7.6,49,0.0,66
4/1/2018T6,6,Winter,No Holiday,-7.6,47,0.0,120
4/1/2018T7,7,Winter,No Holiday,-8.1,51,0.0,302
4/1/2018T8,8,Winter,No Holiday,-8.6,55,0.0,646
4/1/2018T9,9,Winter,No Holiday,-7.9,48,0.0,340
4/1/2018T10,10,Winter,No Holiday,-6.4,43,0.0,197
4/1/2018T11,11,Winter,No Holiday,-4.4,40,0.0,264
4/1/2018T12,12,Winter,No Holiday,-2.9,33,0.0,290
4/1/2018T13,13,Winter,No Holiday,-2.0,32,0.0,284
