y,duration,campaign,age
no,125,2,51
no,86,2,39
yes,510,4,72
no,161,1,46
no,179,1,54
no,155,3,31
yes,551,1,44
no,320,1,32
no,29,2,30
no,192,1,35
no,63,1,54
no,194,3,25
no,176,1,53
no,588,1,31
no,183,3,41
no,100,2,59
no,97,3,28
no,99,2,30
yes,315,1,61
no,266,6,29
no,102,5,59
no,165,1,50
no,130,1,33
no,11,7,43
no,14,25,47
no,8,30,51
no,63,9,30
no,350,1,34
no,53,4,39
no,361,1,38
no,212,2,48
no,366,1,38
no,180,2,57
no,438,2,34
no,13,1,33
no,188,1,50
no,297,1,38
no,120,4,30
no,67,19,58
no,296,1,58
no,201,5,59
no,147,1,45
no,154,1,40
no,117,6,36
no,346,2,45
no,55,6,49
no,21,3,56
no,270,2,52
no,128,1,45
no,136,2,28
no,100,4,34
no,78,1,44
no,42,5,38
no,171,3,43
yes,400,1,59
no,304,3,33
no,455,4,42
no,104,1,36
no,236,2,38
no,159,1,36
yes,901,1,43
no,89,2,29
no,142,1,37
no,342,2,37
no,102,1,49
no,350,15,41
no,157,2,41
no,76,9,39
no,196,1,40
no,77,1,24
no,219,2,38
no,163,1,53
yes,257,2,37
no,1040,1,57
no,267,2,32
no,372,1,35
no,124,1,31
no,553,1,52
yes,740,1,28
no,406,2,31
yes,838,1,54
no,59,1,59
no,294,1,30
yes,670,1,50
no,599,2,38
no,219,1,50
no,182,2,48
no,64,1,55
no,1090,12,28
no,65,2,55
no,488,2,47
no,134,2,35
no,98,1,45
no,21,1,26
no,307,2,29
no,169,4,43
no,14,18,39
no,758,3,26
no,213,1,38
no,320,3,45
no,916,2,53
no,146,4,50
no,333,4,56
no,288,3,30
no,510,2,29
yes,489,1,47
no,36,5,31
no,149,1,42
no,243,2,48
no,121,1,56
no,127,4,57
no,256,2,47
no,79,1,38
yes,904,6,37
no,94,3,26
no,183,10,34
no,140,3,49
no,175,1,52
no,133,1,36
no,56,1,33
no,992,5,55
yes,353,1,66
no,254,1,61
no,42,7,36
no,34,3,42
no,1063,1,33
no,96,6,43
yes,445,2,49
no,82,2,38
no,116,1,71
no,31,1,31
no,58,5,44
no,323,2,25
no,102,1,54
no,1272,1,57
no,206,1,28
no,87,3,38
no,77,2,39
no,870,4,37
no,114,6,34
yes,427,3,61
no,152,6,42
yes,385,2,74
no,207,3,33
no,138,1,40
no,156,4,53
no,156,1,34
no,224,1,35
no,202,2,42
no,636,1,38
no,1435,3,33
no,244,2,32
no,42,3,55
no,110,3,37
no,471,2,44
no,85,6,53
no,46,8,49
no,69,1,39
no,135,3,64
no,87,2,26
no,112,4,24
no,149,2,40
no,211,2,32
no,153,4,45
no,74,4,38
no,63,3,57
no,232,2,39
no,12,4,33
no,61,1,44
no,559,4,33
no,243,1,36
no,17,9,35
no,71,1,54
no,21,8,33
no,154,1,22
no,77,9,53
no,1472,1,28
no,446,3,27
no,97,4,42
no,214,1,36
no,532,1,41
yes,548,2,31
no,58,2,55
no,44,4,41
no,129,2,27
no,676,8,58
no,167,2,57
no,255,1,43
no,17,1,35
no,312,3,45
no,756,1,30
no,165,2,30
no,45,1,25
no,174,1,36
no,257,1,44
yes,730,5,60
no,57,1,55
no,281,2,36
no,364,10,54
no,46,1,34
no,200,1,53
no,702,2,45
no,335,2,33
no,187,1,27
yes,326,3,36
no,91,1,42
no,308,2,36
no,93,3,29
yes,605,3,38
no,147,1,57
no,123,1,57
yes,136,2,47
no,28,17,53
no,304,1,35
no,92,7,28
yes,535,1,33
no,149,7,34
no,728,1,27
no,1369,3,31
no,253,7,32
no,101,3,27
no,62,1,38
no,613,2,32
no,206,1,52
no,170,3,33
no,17,1,44
no,71,1,51
no,16,1,34
no,108,1,38
no,611,2,39
no,269,2,38
no,126,1,38
no,319,3,50
no,263,1,29
no,70,2,36
no,346,2,49
no,122,1,40
yes,319,1,48
no,119,1,31
no,64,2,37
no,420,1,38
no,230,1,31
no,53,4,40
no,15,8,28
no,47,1,31
yes,623,3,40
no,257,4,32
no,164,2,42
no,339,1,48
no,275,17,44
no,210,1,38
no,175,4,40
no,519,2,36
no,171,2,45
no,317,2,33
no,204,2,28
no,47,1,38
yes,738,2,40
no,54,1,44
no,105,1,35
no,31,7,42
no,159,3,35
no,84,3,26
no,407,2,57
no,577,1,31
yes,519,16,35
no,107,1,35
no,362,7,59
no,552,16,41
no,113,1,49
no,105,3,42
yes,233,2,63
no,51,3,34
no,68,4,48
no,217,2,51
no,120,1,60
yes,910,2,59
yes,741,6,28
no,86,3,82
no,178,1,43
no,138,2,51
no,33,2,52
no,657,5,45
no,469,1,58
no,263,6,48
no,441,1,36
no,74,2,49
no,431,1,53
no,230,1,64
no,236,4,30
no,121,1,52
no,54,3,34
yes,1199,1,59
no,101,13,31
no,28,8,55
no,174,2,47
no,9,1,41
no,127,2,44
no,59,2,31
no,84,13,26
no,73,5,34
no,397,2,57
no,157,2,34
no,52,1,53
no,39,1,58
no,43,5,35
no,138,1,40
no,253,1,47
no,630,1,50
no,149,1,42
no,577,4,51
no,94,2,52
no,74,2,58
no,174,3,53
no,112,1,32
no,204,3,36
no,530,2,37
no,30,1,39
no,453,2,44
no,92,3,53
no,111,2,39
no,257,2,52
yes,475,3,27
no,136,1,26
no,246,4,49
no,191,1,24
no,81,6,35
no,8,6,51
no,286,1,58
no,130,1,44
no,260,2,26
no,315,1,42
no,174,1,52
no,25,1,42
no,342,5,56
no,212,1,48
no,294,1,57
no,157,2,60
no,219,2,34
no,19,13,49
no,89,1,49
no,147,2,57
no,355,2,49
no,173,2,53
no,90,3,34
no,232,3,49
no,333,1,57
no,122,2,55
no,262,2,33
no,331,2,43
no,204,2,41
no,98,1,34
no,224,3,26
no,186,2,48
yes,188,1,35
no,56,1,40
no,72,3,52
yes,913,4,57
no,288,1,31
no,286,2,49
yes,187,1,42
no,112,5,40
no,180,1,42
no,58,7,47
no,109,2,39
yes,170,4,25
no,365,1,52
no,679,17,30
no,145,4,42
no,561,2,24
no,27,1,56
yes,396,2,24
yes,176,2,46
no,371,3,58
no,16,10,27
no,158,2,28
no,129,2,44
no,91,2,42
no,77,1,21
yes,165,2,85
no,54,3,47
no,225,2,40
no,118,3,26
no,141,3,50
no,623,2,35
no,167,2,35
no,109,3,30
no,108,5,28
no,117,1,46
no,244,2,49
no,32,2,38
no,82,1,52
no,224,1,34
no,85,15,32
no,393,2,45
no,114,6,30
no,129,1,42
no,201,3,36
no,91,3,55
no,160,6,33
no,347,2,40
no,89,1,36
no,153,1,36
no,259,2,39
no,169,1,46
no,37,2,31
yes,188,1,27
no,184,1,54
no,31,1,59
no,354,3,65
no,569,1,44
no,206,1,55
no,415,1,36
no,125,5,57
no,404,2,37
no,119,2,34
no,209,2,37
no,112,1,40
no,221,5,36
no,158,1,32
no,46,4,41
no,101,3,37
no,139,1,25
no,461,1,29
no,88,4,34
no,175,1,35
no,196,1,28
no,104,2,60
no,190,1,33
no,362,3,34
no,16,9,32
no,637,2,40
no,174,1,49
no,181,1,40
no,132,1,30
yes,930,3,53
no,518,3,47
no,778,1,44
no,459,3,32
no,544,3,58
no,438,4,51
no,79,6,50
no,275,8,33
no,86,2,26
no,135,3,42
no,240,1,38
yes,438,1,33
no,106,1,39
no,647,2,47
no,132,2,33
no,81,1,28
no,289,2,35
no,135,3,35
no,191,1,59
no,175,5,43
no,1199,3,38
no,193,2,33
no,210,1,26
no,168,1,40
no,216,1,59
no,200,2,31
no,107,3,57
no,269,1,35
no,375,1,40
no,286,12,41
no,735,2,36
no,378,1,56
no,323,1,43
no,241,2,31
no,118,2,51
no,267,1,32
no,400,2,33
no,129,2,32
no,166,4,40
no,248,2,34
no,64,1,59
no,134,2,31
no,201,1,58
yes,497,5,32
no,75,1,26
yes,243,3,46
no,92,2,38
yes,1090,1,58
no,199,1,39
no,170,2,43
no,58,3,42
yes,285,2,40
no,43,5,30
no,244,5,58
no,65,3,35
no,64,1,30
no,508,1,33
no,35,1,50
no,77,3,38
no,147,2,37
no,434,3,37
no,319,3,32
no,222,2,46
no,48,2,47
no,1001,4,47
no,206,3,32
no,82,2,39
no,400,1,33
no,21,17,52
no,161,2,33
no,647,2,54
no,181,1,33
no,86,5,57
no,396,3,49
yes,401,2,34
no,120,2,37
yes,595,2,36
no,354,2,44
no,93,1,42
no,74,7,36
no,147,1,35
yes,254,2,67
yes,261,1,49
no,114,1,53
no,67,2,42
no,96,2,53
no,174,2,40
no,161,3,49
no,252,4,40
no,77,2,42
no,71,2,38
no,283,3,35
no,12,4,35
no,7,7,33
no,711,3,33
no,410,5,51
no,57,5,34
no,189,3,43
no,495,1,42
no,165,1,28
no,110,3,29
no,219,3,32
yes,178,1,50
no,261,6,30
no,95,5,26
yes,235,1,30
no,159,1,28
no,46,1,44
no,132,4,45
no,391,1,31
no,51,1,38
no,193,3,30
no,126,3,45
no,202,1,28
no,143,3,59
no,957,2,32
no,150,2,34
no,235,1,46
no,72,5,57
no,112,2,61
no,201,2,52
yes,414,2,32
no,359,1,59
no,58,3,26
no,322,3,29
no,284,2,41
no,182,2,38
no,236,2,22
no,133,2,45
no,227,1,49
no,192,2,86
no,8,6,53
no,54,1,31
no,91,13,30
no,72,6,42
no,167,1,51
yes,180,2,58
no,51,2,32
no,149,2,37
no,221,2,31
yes,169,1,55
no,349,4,42
no,286,5,52
no,134,1,29
no,443,2,58
yes,475,5,76
no,471,5,33
no,88,2,38
no,333,2,32
no,461,2,33
no,73,6,59
no,332,4,47
no,145,2,32
no,215,4,33
yes,185,1,62
no,89,1,34
no,220,3,49
yes,234,1,60
yes,532,2,28
yes,182,2,31
yes,393,1,53
no,104,1,52
no,255,2,28
no,75,6,30
no,160,1,53
no,154,2,31
no,174,3,46
no,210,1,23
no,40,1,52
no,101,2,38
no,163,3,36
no,152,2,56
no,370,1,38
no,87,2,43
no,223,7,82
no,782,2,45
no,305,1,37
no,77,4,39
no,457,5,44
no,295,2,49
no,196,1,58
no,449,1,32
no,374,2,39
no,192,2,35
no,443,3,30
no,105,1,56
no,179,3,30
yes,1097,15,34
no,275,2,39
no,589,1,32
no,145,1,32
no,112,4,57
no,435,1,32
no,272,2,49
yes,540,2,59
no,203,2,44
no,174,1,32
no,95,4,41
no,166,4,59
no,270,4,40
no,413,2,54
no,152,2,58
no,25,14,34
no,7,2,30
no,165,2,35
no,79,2,51
no,259,1,28
no,128,2,38
no,124,2,56
no,338,2,37
no,263,4,22
no,186,2,53
no,265,4,32
no,428,3,44
yes,194,1,35
no,244,6,37
yes,336,3,58
no,187,2,35
no,80,1,50
no,23,5,35
no,390,2,27
yes,985,11,35
no,490,2,36
no,208,3,51
yes,371,1,64
no,153,2,51
no,308,2,33
no,124,1,23
no,274,2,47
no,312,2,35
no,205,2,28
no,212,2,45
yes,150,1,48
no,73,2,33
no,790,1,52
no,305,1,34
no,47,2,33
no,467,1,31
no,183,3,44
no,253,1,39
no,162,3,46
no,280,1,37
no,432,2,27
no,232,4,46
no,36,2,60
no,445,1,35
no,736,7,50
yes,711,1,42
no,152,5,52
yes,273,2,29
no,186,1,37
no,207,1,32
no,164,1,30
no,79,1,45
no,544,2,58
yes,1036,1,29
no,67,3,54
no,123,1,27
no,43,1,49
yes,183,1,60
no,42,3,56
no,214,2,34
no,76,3,30
no,85,5,32
no,362,1,28
yes,132,1,32
yes,243,2,37
no,246,2,55
no,272,1,55
no,284,1,30
no,121,2,34
yes,511,1,30
no,144,3,37
no,97,1,27
no,384,2,42
no,426,3,42
no,27,17,58
yes,476,1,53
no,414,1,31
no,134,2,35
no,236,2,32
no,186,6,43
no,177,1,31
no,183,2,34
no,103,3,41
no,340,3,30
no,245,1,26
no,653,3,35
no,143,4,51
yes,701,1,49
no,144,1,49
no,343,2,35
no,124,8,41
no,624,2,51
no,125,4,41
no,63,2,40
no,51,2,35
no,101,3,40
yes,438,2,41
no,238,2,59
no,291,5,19
no,324,1,51
no,62,4,55
no,8,12,52
yes,1276,2,26
no,106,1,57
yes,367,3,29
yes,202,2,40
no,424,1,25
no,240,1,44
no,262,2,32
no,210,3,51
no,84,4,52
no,124,2,37
no,127,3,46
yes,230,2,36
no,190,2,36
no,274,2,30
no,301,1,37
yes,875,2,49
no,8,3,51
no,78,1,53
yes,426,1,28
no,76,12,38
no,617,2,33
no,28,4,51
no,165,1,46
no,528,1,43
no,199,4,30
no,150,2,34
no,267,11,46
no,314,7,35
yes,820,1,54
no,175,1,37
no,54,2,44
yes,328,1,37
no,82,2,43
no,155,1,30
no,65,4,31
no,281,2,44
yes,1025,2,59
no,288,2,35
no,87,2,43
no,153,1,37
no,386,2,46
no,37,1,31
no,142,3,36
no,304,1,31
yes,757,2,42
no,408,3,37
no,263,4,35
no,660,2,32
no,247,1,35
no,344,1,34
yes,89,8,51
no,442,1,60
no,43,3,59
no,1386,1,40
no,224,2,38
yes,996,1,46
no,181,4,32
no,37,1,30
yes,301,1,35
no,928,1,22
no,176,1,32
no,145,2,45
no,85,5,35
no,381,1,35
no,137,2,58
no,63,3,40
no,114,1,24
no,182,1,40
no,137,1,35
no,161,1,27
no,155,3,35
no,155,1,32
no,74,3,52
no,40,1,39
no,254,7,35
no,332,2,46
no,94,1,48
no,140,6,49
no,16,13,46
no,1739,7,47
no,130,8,41
no,955,1,28
no,1241,3,40
no,315,2,56
no,154,1,46
no,82,9,26
no,155,2,31
no,75,1,56
no,135,3,39
no,118,4,46
no,136,1,32
no,117,2,52
no,121,1,34
no,20,2,52
no,340,1,37
no,427,1,48
no,97,1,29
no,37,3,31
no,100,3,41
no,337,2,45
no,438,4,28
no,174,2,58
no,381,1,49
no,36,1,34
no,164,2,69
no,122,2,47
no,62,1,30
no,141,4,29
no,281,4,29
no,252,2,38
yes,784,2,47
no,106,1,49
no,61,7,50
no,205,2,36
no,82,2,52
no,147,2,40
yes,351,6,60
yes,239,4,47
no,215,2,35
no,865,1,54
no,70,1,43
no,2129,1,35
no,88,6,53
no,378,2,56
no,199,7,49
no,461,1,29
no,28,25,49
no,84,2,26
no,11,11,45
no,79,1,56
yes,234,1,44
yes,138,2,37
no,165,2,36
no,240,2,41
no,494,2,33
no,85,16,38
no,161,1,59
yes,567,2,24
no,45,1,32
no,460,2,31
no,120,1,34
no,189,1,30
no,201,2,40
no,60,1,38
no,396,1,30
no,121,4,42
no,71,4,30
no,199,1,34
no,132,2,30
no,119,3,32
no,146,2,34
no,372,2,33
no,117,3,33
yes,1555,2,35
no,356,2,30
no,85,2,36
no,274,1,20
no,129,1,44
no,154,6,31
no,193,8,39
no,92,1,37
no,70,2,42
no,302,1,56
no,786,2,39
no,122,2,47
no,93,1,30
no,198,8,34
no,221,1,56
yes,328,1,42
no,46,1,43
no,160,1,37
yes,946,3,51
no,333,1,24
no,522,5,41
no,178,2,37
no,57,4,46
no,241,1,42
no,139,1,33
no,118,2,60
no,133,4,40
no,124,2,45
no,136,2,48
no,174,10,52
yes,248,1,31
no,106,1,46
no,94,4,32
no,421,1,32
no,169,1,35
no,284,8,32
yes,431,2,38
no,340,2,37
no,65,3,41
no,145,2,33
no,235,3,30
no,77,1,53
no,248,1,65
no,91,1,40
no,256,1,59
no,72,1,47
no,129,2,28
no,21,7,34
no,274,3,30
no,263,1,48
no,72,3,52
no,1875,4,38
no,180,3,60
no,166,4,44
no,122,3,18
no,123,3,59
no,24,9,50
no,143,1,37
no,275,2,31
no,111,1,47
yes,294,2,28
no,70,1,52
no,80,3,40
no,245,9,33
no,80,2,38
no,303,1,32
no,3,1,35
yes,262,1,33
no,146,7,51
no,176,1,59
no,52,1,32
yes,91,1,50
no,53,1,53
no,128,2,37
no,144,1,46
no,33,2,43
yes,321,1,32
no,73,1,40
no,135,1,49
no,258,4,31
no,109,3,30
no,772,2,49
yes,988,4,36
no,176,4,54
no,193,5,32
no,87,2,29
no,485,5,30
no,499,1,46
no,329,4,26
no,125,1,58
no,188,2,46
no,150,2,25
yes,1293,8,49
yes,1336,4,32
no,253,2,61
no,202,3,32
no,214,7,57
no,523,1,30
no,171,1,44
no,73,1,46
yes,1070,2,33
no,395,1,34
no,162,1,36
no,147,1,32
no,251,2,74
no,82,1,31
yes,414,2,30
no,152,2,53
yes,449,2,28
no,184,2,43
no,89,1,47
no,467,1,39
no,125,2,26
no,162,3,35
no,433,1,39
yes,982,1,59
no,62,2,48
no,119,1,31
no,347,1,25
no,225,1,38
yes,150,2,35
no,973,1,47
no,159,2,35
no,82,2,60
no,168,1,30
no,34,8,29
no,32,2,49
yes,655,2,60
yes,327,1,33
no,377,3,39
yes,376,1,37
no,213,2,52
no,647,2,34
no,67,4,51
no,920,2,34
no,161,1,33
no,84,3,43
no,146,1,48
no,105,4,30
no,105,1,49
no,337,1,49
yes,636,1,38
no,379,2,41
no,124,2,36
no,500,2,29
no,118,4,44
no,289,2,40
no,94,4,55
no,63,1,35
no,43,2,45
no,59,1,36
no,63,5,33
no,38,1,28
no,226,4,53
no,76,2,38
no,184,1,39
no,321,4,30
no,115,1,55
yes,1077,1,44
no,1245,25,34
no,100,2,55
no,134,1,36
no,165,3,34
no,117,1,36
no,137,2,37
no,350,5,33
no,60,1,37
no,1102,1,43
no,397,2,50
no,343,2,37
no,276,2,30
no,52,5,30
no,164,1,25
no,128,12,56
no,897,5,33
no,461,1,37
no,623,1,45
no,376,1,54
no,296,1,46
no,277,3,32
no,63,2,44
yes,664,2,23
no,65,1,49
yes,237,3,41
no,374,2,41
no,255,1,42
no,231,1,25
no,167,2,32
no,151,2,33
no,89,6,29
no,108,5,37
no,560,4,52
no,36,6,36
yes,321,1,26
no,76,1,31
no,138,2,26
no,344,2,27
no,722,1,38
yes,1209,2,30
no,288,2,36
no,166,1,52
no,299,5,54
yes,1000,1,31
no,86,1,39
no,327,2,24
yes,135,1,78
no,377,4,36
no,121,1,25
no,59,3,47
no,100,1,31
no,180,1,39
no,195,2,45
yes,215,1,22
no,249,3,42
no,65,1,42
no,8,13,35
no,291,2,33
no,359,2,43
no,116,3,39
no,6,6,49
no,206,2,31
no,136,1,51
no,218,2,46
no,1503,11,34
no,196,3,37
no,157,1,41
no,93,1,33
no,245,2,35
no,264,2,34
no,123,1,31
no,9,1,40
no,247,3,42
no,1128,3,33
no,638,4,37
no,491,1,34
no,294,1,48
no,111,1,46
no,111,5,45
no,221,8,50
no,406,3,45
no,270,2,42
no,52,2,30
no,104,2,51
no,101,1,31
no,167,1,39
no,1187,2,41
yes,426,1,77
no,280,2,29
no,252,1,41
no,1037,24,31
no,80,1,54
no,402,1,44
yes,136,1,49
yes,166,1,44
yes,760,1,48
yes,531,2,25
no,85,1,39
yes,160,1,39
no,86,1,52
no,82,4,56
no,119,3,31
no,51,9,42
no,255,5,30
no,366,1,37
no,78,2,59
yes,512,4,33
no,155,1,46
no,140,1,42
yes,420,1,31
no,307,2,45
no,107,3,27
yes,259,3,36
no,196,6,60
yes,670,1,34
no,124,1,25
no,183,5,37
yes,175,6,30
no,51,1,56
no,868,1,55
no,33,1,42
yes,646,5,32
no,38,1,32
no,108,4,56
no,196,1,41
no,269,1,31
no,313,1,41
no,264,1,36
no,107,1,28
no,151,2,37
no,105,1,25
no,198,3,32
no,154,5,32
no,196,2,36
no,111,1,47
no,175,7,42
no,75,4,31
no,113,1,43
no,7,1,26
no,241,2,29
yes,332,3,31
no,182,6,35
no,262,1,37
yes,1192,1,36
no,272,1,41
no,250,1,75
no,72,1,30
yes,462,1,35
no,127,4,60
no,200,2,29
no,340,2,32
no,359,1,46
no,390,1,31
no,75,1,42
no,448,1,28
no,194,2,37
no,113,1,30
no,119,4,38
no,473,1,37
no,242,2,35
no,117,1,35
no,67,1,32
no,83,1,36
no,189,1,50
no,102,7,44
yes,188,2,81
no,375,2,56
no,365,5,42
no,597,2,31
no,116,1,26
no,225,3,46
no,185,3,36
yes,849,1,59
yes,412,2,49
no,103,2,54
no,105,3,35
no,417,2,26
no,156,2,41
no,95,4,51
yes,1277,1,54
no,83,1,37
no,107,2,59
no,165,2,57
no,107,2,33
no,267,3,44
no,199,1,45
no,82,1,50
no,333,8,31
yes,696,1,38
no,173,1,34
no,127,4,54
no,216,4,39
no,411,1,36
no,112,1,30
no,90,4,49
no,97,3,48
no,46,2,43
no,1432,5,59
no,83,1,34
yes,562,1,33
no,150,1,32
yes,727,3,43
no,160,2,37
no,67,2,49
no,19,4,26
no,114,2,33
no,267,3,32
no,131,3,46
no,103,1,27
no,324,1,49
no,229,2,44
no,332,2,37
no,91,4,32
no,529,4,35
yes,567,3,37
no,300,3,25
yes,590,1,39
no,133,2,51
no,227,15,31
yes,305,2,33
no,183,20,33
no,11,3,48
yes,1472,1,45
no,425,3,33
no,357,1,36
no,96,1,52
no,314,2,52
no,326,3,39
no,388,2,50
no,160,6,41
no,106,4,29
yes,1344,1,39
no,374,2,28
no,74,7,50
no,139,3,37
no,254,1,41
no,105,5,44
no,311,5,26
yes,704,1,40
yes,161,2,67
no,141,4,33
no,125,5,38
no,195,1,45
no,143,2,35
yes,973,2,43
no,152,9,49
yes,479,1,64
no,492,3,49
no,184,1,50
no,36,2,40
no,129,6,33
no,216,1,31
yes,353,1,29
no,68,2,40
no,248,9,28
no,136,3,48
no,78,1,70
no,57,3,55
no,65,4,34
no,23,15,59
no,35,7,58
no,94,5,44
no,517,4,52
no,191,2,65
no,241,2,39
no,239,1,32
no,125,7,47
no,682,2,37
no,319,1,54
no,317,1,35
no,90,5,37
no,207,6,47
no,387,1,20
no,53,1,27
no,198,1,33
no,53,4,33
no,345,5,33
no,64,1,40
no,487,2,40
no,324,1,38
yes,974,2,26
no,106,3,32
no,109,2,38
no,213,2,48
no,75,4,58
no,127,2,57
no,392,3,58
yes,499,6,40
no,333,1,31
yes,475,1,28
no,225,2,34
no,146,4,49
no,122,1,56
no,172,2,43
no,50,3,30
no,210,1,29
no,267,2,55
no,206,2,30
no,219,2,37
no,154,2,30
no,324,2,39
no,94,1,41
no,373,2,32
no,83,1,54
no,209,1,28
no,18,9,45
no,83,5,24
no,164,1,57
no,103,2,53
no,185,1,30
yes,506,1,63
no,530,1,63
no,145,1,46
no,229,1,55
no,77,3,40
no,203,2,34
no,699,1,38
no,227,1,39
no,76,4,33
no,324,1,42
no,79,4,33
no,525,1,61
no,191,5,43
no,90,1,24
no,160,1,54
no,67,2,31
no,496,1,51
no,316,1,36
no,318,2,55
no,329,1,39
yes,1486,1,52
no,67,1,48
no,254,1,53
yes,978,1,33
no,162,4,28
no,68,1,53
yes,579,1,38
no,230,7,41
yes,1246,2,34
no,173,2,56
no,200,3,53
no,221,2,39
no,24,4,58
no,8,4,57
no,861,6,58
no,88,5,38
no,215,2,72
no,273,1,60
yes,1310,2,53
no,221,4,48
no,63,2,33
yes,815,1,59
no,80,2,46
no,204,7,50
no,99,2,54
no,362,2,48
no,180,1,34
no,133,1,46
no,222,12,29
no,212,1,37
no,126,1,51
no,172,1,34
no,44,1,36
no,7,10,37
yes,138,2,41
no,173,11,56
no,96,1,47
no,287,3,39
no,58,3,47
yes,451,1,49
no,257,1,45
no,210,3,44
no,747,1,53
no,383,3,32
no,908,3,32
no,73,2,46
no,88,2,55
no,91,10,60
no,526,4,54
no,184,4,45
no,78,9,34
no,129,1,43
no,416,2,47
yes,1150,3,26
no,193,4,54
no,451,1,27
no,127,1,27
no,363,2,38
no,283,2,54
yes,265,2,37
no,229,2,46
no,326,5,41
no,91,1,27
no,104,6,40
no,606,2,27
no,324,8,60
no,79,2,32
no,148,2,41
no,62,6,59
no,83,13,56
no,153,1,44
no,147,1,45
no,78,1,33
no,251,2,45
no,179,4,56
no,239,4,26
no,330,3,36
no,162,2,49
no,207,2,31
no,34,1,45
no,186,4,30
no,267,1,26
no,161,1,46
yes,742,2,23
no,107,2,21
no,1408,2,34
no,147,1,35
no,58,2,29
no,101,7,31
no,49,1,27
no,1185,1,29
no,78,5,57
no,13,3,27
no,75,1,54
no,194,2,44
no,220,2,40
no,241,2,31
no,267,2,30
no,286,3,57
no,624,1,33
no,182,2,45
no,890,2,45
no,81,5,39
no,60,3,47
no,370,1,34
no,88,1,70
no,69,2,38
yes,272,2,38
no,248,2,32
no,155,1,25
no,262,1,28
yes,182,2,35
no,283,2,49
no,188,2,49
yes,352,4,31
no,111,1,55
no,9,1,21
no,273,3,54
no,101,5,33
no,89,7,48
yes,608,3,36
no,36,1,36
no,33,2,31
no,266,3,38
no,145,2,54
no,141,1,52
no,15,11,40
no,170,1,55
yes,1234,3,32
no,97,2,50
no,277,1,46
no,179,3,51
no,102,1,59
yes,570,1,47
no,163,3,36
no,351,1,36
yes,139,1,30
no,280,1,48
no,188,6,32
no,153,1,44
no,148,2,45
no,526,5,44
no,78,1,34
no,99,3,56
no,606,3,41
no,109,1,49
no,263,2,31
no,641,1,32
no,360,1,31
no,103,4,52
no,179,1,27
no,469,1,49
no,1138,1,38
yes,389,1,63
no,107,3,48
no,26,1,43
no,23,1,47
no,126,1,31
yes,167,2,32
no,236,2,25
no,222,3,55
no,175,4,52
no,625,3,36
no,100,1,43
no,138,2,44
no,272,3,53
yes,358,1,29
yes,804,1,45
yes,639,1,80
no,335,1,61
no,218,2,41
no,95,2,41
no,500,2,39
no,225,2,53
no,392,2,33
no,73,1,35
no,82,1,61
no,258,1,32
no,114,1,40
no,149,2,46
no,73,3,71
yes,148,1,42
no,510,1,29
no,461,2,38
no,24,1,54
no,104,2,31
no,59,2,57
no,267,1,28
no,251,2,48
no,228,1,42
no,59,3,39
no,68,1,25
no,40,3,47
no,325,3,32
no,217,1,30
yes,445,2,35
yes,290,1,65
no,80,2,53
no,107,1,48
no,124,3,42
no,402,2,32
no,63,2,46
no,354,1,35
yes,619,2,37
no,52,4,56
no,83,2,44
no,206,3,36
no,177,1,50
no,305,1,30
no,160,2,40
no,644,1,29
no,111,4,34
no,85,2,25
no,216,1,35
no,77,2,32
no,337,2,26
no,66,1,49
no,445,1,46
no,109,1,47
no,285,6,47
no,95,2,42
no,42,2,45
no,306,1,39
no,56,3,24
no,345,10,36
no,317,1,24
yes,246,1,46
no,327,1,34
no,134,6,49
no,451,1,24
no,230,1,35
no,98,1,49
no,81,2,30
no,515,3,31
no,249,2,40
no,50,3,28
no,18,10,37
no,265,1,34
no,112,1,34
no,236,3,35
no,183,2,41
no,31,1,42
no,348,1,25
yes,149,1,61
no,143,4,54
yes,261,1,59
no,15,1,55
no,585,2,39
no,253,1,47
no,75,1,58
no,287,2,41
no,652,1,47
no,428,2,56
no,68,12,76
no,193,2,51
no,411,1,38
no,206,1,36
no,184,2,44
no,268,3,52
no,331,2,51
no,60,1,35
no,197,1,40
no,168,1,50
no,158,2,36
no,513,2,33
no,75,3,46
no,614,2,49
no,14,5,48
yes,131,2,21
no,84,9,32
no,258,1,34
no,207,2,21
no,13,1,30
yes,890,4,50
no,102,5,32
no,199,1,33
no,13,10,23
yes,1584,2,33
no,138,4,44
yes,694,2,51
no,23,6,39
no,65,2,57
no,257,1,28
no,212,4,52
no,95,1,78
no,159,1,47
no,273,1,46
no,290,3,33
no,235,1,42
no,1859,1,36
no,150,1,51
no,179,1,49
no,112,1,47
no,294,1,30
no,100,1,55
no,140,2,56
no,113,1,56
no,95,2,37
no,449,3,27
no,85,2,41
no,132,1,33
no,114,2,39
yes,366,3,30
no,53,1,35
no,197,2,57
no,239,6,31
no,178,2,51
no,197,3,45
no,58,1,47
no,425,2,32
no,103,1,33
no,182,2,36
no,138,1,35
no,250,2,33
yes,118,2,35
no,617,1,37
yes,382,2,56
no,269,1,55
no,220,1,59
no,233,3,44
no,72,2,30
no,120,2,34
no,122,2,36
yes,1226,2,48
no,227,4,34
no,252,4,55
no,161,1,40
no,96,3,31
no,17,13,51
no,54,5,48
no,766,3,33
no,342,1,25
no,203,1,41
no,151,1,56
no,284,1,35
no,157,1,57
