Revenue,PageValues,BounceRates
yes,0.0,0.001075269
yes,2.188718519,0.005555556
no,0.0,0.008
no,0.0,0.033333333
no,0.0,0.2
no,0.0,0.001960784
no,0.0,0.005714286
no,0.0,0.2
no,0.0,0.011538462
no,0.0,0.0
no,0.468406088,0.003101093
yes,20.39448649,0.0
no,0.0,0.000223214
no,0.0,0.006060606
no,0.0,0.056410256
yes,6.49391045,0.008955224
no,0.0,0.033333333
no,0.0,0.007894737
no,0.0,0.004545455
no,0.0,0.066666667
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,22.738,0.0
no,0.0,0.0
no,0.0,0.006779661
no,0.0,0.0
no,0.0,0.0
no,4.702065533,0.005
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005714286
no,0.0,0.2
yes,7.826836353,0.0
no,0.0,0.0
no,0.0,0.2
yes,19.56746389,0.011054834
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.012612613
no,0.0,0.009345794
no,0.0,0.0
yes,5.364419268,0.00212766
no,0.0,0.12
no,0.0,0.0
no,0.0,0.010232558
no,0.0,0.026923077
no,12.76243133,0.009758454
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006666667
no,19.43795945,0.006451613
no,0.0,0.021367521
no,0.0,0.02
yes,0.0,0.010978836
no,0.0,0.2
no,0.0,0.020689655
no,0.0,0.005128205
no,0.0,0.0
no,0.0,0.2
yes,0.0,0.004545455
no,0.0,0.0
no,0.0,0.12
no,0.0,0.007692308
no,0.0,0.0
yes,16.74209908,0.012345679
yes,10.69237969,0.001538462
no,0.0,0.008889185
no,0.0,0.0
no,3.323971324,0.021875
no,0.0,0.066666667
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.02
no,0.0,0.022222222
yes,8.024865728,0.003993856
yes,29.90282143,0.007142857
yes,239.98,0.0
no,0.0,0.2
no,0.0,0.002985075
no,0.0,0.018181818
no,3.0265717,0.007231405
yes,46.77831787,0.007407407
no,0.0,0.011764706
no,0.0,0.0
yes,7.907379545,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.2
no,0.0,0.04
no,0.0,0.036363636
no,0.0,0.027777778
no,0.0,0.017857143
no,8.184095082,0.004918033
no,6.380862745,0.005882353
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.027027027
no,5.291989149,0.028354978
no,0.0,0.0
no,0.0,0.011764706
no,57.584,0.026666667
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.052380952
no,0.0,0.001136364
no,0.0,0.028571429
no,0.0,0.008914729
yes,15.47720763,0.0
no,0.0,0.009340659
no,0.0,0.028733963
no,0.0,0.022222222
yes,0.0,0.0
no,1.81635021,0.0
no,0.0,0.0
no,0.0,0.005479452
no,69.91439226,0.006060606
yes,27.81913043,0.008695652
no,0.742942737,0.005268892
no,0.0,0.0
no,0.0,0.009009009
no,0.0,0.0125
no,0.0,0.2
yes,84.87572674,0.0
no,0.0,0.0
no,0.0,0.012903226
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013580247
no,0.0,0.013541667
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008823529
no,0.0,0.0
yes,80.04344186,0.0
no,0.0,0.00173913
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.002747253
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007317073
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.044444444
yes,23.388,0.0
yes,50.388,0.0
no,0.0,0.0
no,0.770991864,0.009722222
no,0.0,0.0
no,0.0,0.008
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
yes,55.46963196,0.02
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,21.47142017,0.0
no,2.7412,0.006153846
no,0.0,0.009803922
no,0.0,0.033333333
no,27.74177162,0.005405405
no,0.0,0.033333333
no,0.0,0.0
no,42.50333333,0.0
no,0.0,0.009756098
yes,33.788,0.0
no,5.00765405,0.005555556
no,0.0,0.019047619
no,0.0,0.005714286
no,0.0,0.066666667
no,0.0,0.12
no,0.0,0.2
no,52.08342857,0.0
no,0.0,0.007407407
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.011363636
no,0.0,0.0
no,8.926598571,0.0
no,0.0,0.0
yes,8.969447973,0.003731343
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,1.03529974,0.001428571
no,0.0,0.0
no,0.0,0.002959159
no,0.0,0.008070175
no,0.0,0.0625
no,0.0,0.02
no,1.033764021,0.0
no,0.0,0.0
no,0.0,0.0
yes,105.260972,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,1.002042069,0.022076923
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,38.19067209,0.0
no,0.0,0.0
no,0.0,0.006666667
no,0.0,0.002222222
no,0.0,0.016315049
no,0.0,0.02
no,2.561538462,0.0
no,0.0,0.0
no,0.0,0.005555556
yes,10.95661974,0.013636364
no,0.0,0.2
no,0.0,0.012121212
no,0.0,0.000793651
yes,0.0,0.0
no,0.0,0.051797386
yes,67.18378365,0.0
no,0.0,0.0
yes,72.43846009,0.0
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.003947368
no,0.0,0.0
no,0.0,0.008695652
no,64.08126316,0.003508772
no,0.0,0.0
no,0.0,0.0
no,0.0,0.011111111
no,0.0,0.0
yes,0.0,0.0
yes,26.09995422,0.0
no,14.50274386,0.003888889
no,0.0,0.2
no,0.0,0.0
yes,5.887666731,0.001811594
no,0.0,0.023529412
no,0.0,0.007518797
no,0.0,0.04
no,0.0,0.008333333
no,0.0,0.2
no,0.0,0.02173913
no,0.0,0.006213018
no,0.0,0.06
no,0.0,0.005531915
no,0.0,0.0
no,7.224419132,0.007894737
no,0.0,0.01
no,0.0,0.0
no,0.0,0.0
no,10.57361945,0.017391304
yes,56.57877343,0.028571429
no,0.0,0.0
no,0.0,0.0
no,18.8649,0.003333333
no,0.0,0.075
yes,0.0,0.010810811
no,0.0,0.0
no,0.0,0.15
yes,11.47812903,0.006451613
no,35.35631939,0.01
no,0.0,0.013333333
no,0.0,0.015327635
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007142857
yes,53.988,0.0
no,0.0,0.0
no,0.0,0.039215686
no,0.0,0.0
yes,54.53454545,0.0
no,0.0,0.0
no,0.0,0.009090909
no,0.0,0.010344828
yes,22.9772856,0.0
no,0.0,0.025
no,0.0,0.025
yes,24.57349606,0.007843137
yes,15.81839583,0.0125
no,0.0,0.0
no,0.0,0.01875
no,0.0,0.019047619
no,0.0,0.004081633
no,0.0,0.007142857
no,1.257695521,0.000169693
no,0.0,0.070588235
no,0.0,0.0
yes,11.9955404,0.0
no,0.0,0.0
no,0.0,0.142857143
no,0.0,0.0
no,0.0,0.002
no,0.0,0.015384615
no,7.300656863,0.001960784
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,5.214690992,0.00137457
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.01247191
no,0.0,0.011764706
no,0.0,0.009090909
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.030769231
no,1.809360775,0.0
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.010416667
no,0.0,0.02
no,0.0,0.0
no,0.0,0.2
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.010793651
no,0.0,0.002325581
no,0.0,0.008695652
no,2.321101087,0.004347826
no,0.0,0.0
no,0.0,0.0
no,0.0,0.014285714
yes,4.395471544,0.0
no,0.0,0.021428571
no,0.0,0.028571429
no,0.0,0.2
no,0.0,0.003174603
no,0.0,0.033
no,0.0,0.2
no,0.0,0.001869159
no,5.659271218,0.015178571
no,0.0,0.0
no,0.0,0.2
yes,12.8915,0.0
yes,65.988,0.0
no,0.0,0.0
no,0.0,0.042857143
no,11.97037051,0.002684564
no,0.0,0.049318182
no,17.4767153,0.010112994
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.009090909
no,0.0,0.0
no,0.0,0.05
no,0.0,0.008888889
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.015
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,17.70684845,0.017391304
yes,40.659727,0.0
no,0.0,0.004545455
yes,60.01343064,0.0
no,0.0,0.012765957
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,61.91792063,0.0
yes,22.738,0.0
no,0.0,0.2
no,0.0,0.057142857
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0375
no,0.0,0.001724138
no,11.33463158,0.0
no,0.0,0.2
yes,0.0,0.110714286
no,0.0,0.2
no,0.0,0.007286432
no,0.0,0.066666667
yes,8.887671892,0.011764706
yes,0.0,0.008311643
no,0.0,0.04
no,0.0,0.00625
yes,11.988,0.0
no,0.0,0.036363636
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.004347826
no,0.0,0.0
yes,44.89345937,0.014285714
yes,0.0,0.0
yes,16.81772593,0.0
no,9.702113281,0.0
no,0.0,0.008333333
no,0.0,0.015384615
no,12.02904527,0.006036217
no,0.0,0.021333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04
yes,13.00183962,0.005660377
no,0.0,0.036904762
no,0.0,0.0
no,0.0,0.05
no,0.0,0.0
no,0.0,0.010526316
no,0.0,0.0
yes,22.02197159,0.001363636
no,11.28379079,0.0
no,0.0,0.0
no,0.0,0.014473684
no,0.0,0.011764706
no,0.0,0.0
no,0.0,0.0
no,0.0,0.01
no,0.0,0.0
no,0.0,0.007783883
yes,16.64099403,0.005110897
no,0.0,0.011111111
yes,0.0,0.025
no,0.0,0.0
no,0.0,0.0
yes,12.76490187,0.009803922
yes,47.99199256,0.036363636
yes,0.0,0.028571429
no,0.0,0.088888889
no,0.0,0.2
no,0.0,0.006451613
no,0.0,0.0
no,0.0,0.0
yes,88.84365062,0.0
no,0.0,0.2
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.035714286
no,0.0,0.033333333
no,0.0,0.0
yes,30.21969637,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.027272727
yes,4.48567854,0.003960396
yes,76.78667659,0.0
no,0.0,0.0
yes,52.05165,0.000833333
no,11.10333103,0.01
no,0.0,0.022222222
yes,20.91831644,0.0
no,0.0,0.2
no,0.0,0.026666667
no,0.0,0.03
yes,18.51505467,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.003225806
no,0.0,0.18
yes,52.74177636,0.0
no,0.0,0.014814815
no,0.0,0.0
no,0.0,0.0
no,11.55399716,0.011764706
no,0.0,0.057142857
no,0.0,0.0
no,0.0,0.0
no,0.0,0.046153846
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.010526316
no,0.0,0.0
no,0.0,0.02
no,0.0,0.021428571
no,0.0,0.0
no,0.888485964,0.002739726
no,9.128607511,0.00862069
no,0.0,0.0
no,0.0,0.002930403
no,0.0,0.066666667
no,0.0,0.2
no,0.0,0.01
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.043851852
no,0.0,0.0
no,0.0,0.0
yes,46.308063,0.0
no,0.0,0.006617647
no,0.0,0.004444444
no,0.0,0.019496855
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
yes,5.818151241,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.007118644
no,0.0,0.0
yes,16.70657143,0.007142857
no,0.0,0.009895833
no,0.0,0.066666667
no,0.0,0.011627907
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.02
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.044444444
no,0.0,0.013793103
no,0.0,0.016666667
yes,45.82834797,0.0
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
yes,19.13285864,0.0
yes,10.64805714,0.001111111
no,0.0,0.05
no,0.0,0.028571429
no,0.0,0.006976744
no,0.0,0.005882353
no,0.0,0.0
no,0.0,0.011111111
no,13.40247586,0.0
no,0.0,0.007692308
yes,2.663333333,0.0
no,0.0,0.015873016
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.030769231
no,0.0,0.009090909
no,5.942025641,0.006570513
no,8.805138964,0.006893004
no,0.0,0.0
no,6.135982448,0.002739726
yes,0.0,0.0
no,0.0,0.032
no,0.0,0.0
no,0.0,0.02
no,0.0,0.0
no,0.0,0.013333333
no,0.0,0.006666667
no,0.0,0.0
yes,17.53595893,0.0
no,38.60204838,0.007936508
no,0.0,0.0
yes,26.65777778,0.022222222
no,0.0,0.2
no,0.0,0.006122449
no,0.0,0.013333333
no,0.0,0.2
yes,35.091,0.0
no,0.0,0.05625
no,0.775318113,0.038157895
no,5.772982827,0.013968254
no,6.475910157,0.0
no,0.0,0.02
no,0.0,0.018412698
no,0.0,0.0125
no,0.0,0.0
yes,23.32166667,0.0
no,0.0,0.005952381
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.012852234
no,0.0,0.036363636
no,0.0,0.0
no,0.0,0.0
no,14.75911588,0.004113924
yes,112.4141272,0.0
no,0.0,0.0
no,0.0,0.005660377
no,0.0,0.042857143
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
yes,62.76294758,0.0
no,0.0,0.004347826
no,0.763828956,0.004851285
no,0.0,0.0
yes,108.9089884,0.013978495
yes,48.66217061,0.0
no,0.0,0.2
no,0.0,0.006060606
no,4.192980384,0.016091954
yes,41.67536194,0.0
no,0.0,0.0
yes,81.02729581,0.0
no,0.0,0.0
no,0.0,0.0
no,1.935491302,0.002409639
yes,7.141428571,0.0
no,0.0,0.011507937
no,0.0,0.0
no,0.0,0.0
no,6.889766003,0.001162791
no,0.0,0.033333333
no,0.0,0.0
no,0.408238132,0.021621622
yes,49.39271642,0.0
yes,0.0,0.0
yes,21.6018009,0.003076923
no,0.0,0.04
no,0.0,0.018181818
no,0.0,0.0
yes,11.48461765,0.000980392
no,0.0,0.02962963
yes,1.660118182,0.012727273
yes,0.0,0.013636364
no,0.0,0.104166667
no,0.0,0.04
no,0.0,0.029268293
no,0.0,0.0
no,0.0,0.005357143
no,0.0,0.0
yes,0.0,0.021052632
no,18.71641694,0.017647059
no,0.0,0.004266667
no,0.0,0.003703704
no,0.0,0.004166667
no,0.0,0.0
no,0.0,0.0
yes,33.9612,0.0
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
yes,59.988,0.0
no,0.0,0.01010101
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.014285714
no,5.159462207,0.000217391
no,0.0,0.035
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.021142857
no,0.0,0.2
no,0.0,0.01
yes,0.0,0.017021277
no,0.0,0.044444444
no,0.0,0.021428571
no,2.323162162,0.008333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.002930403
no,0.0,0.001282051
no,0.0,0.002259887
no,0.0,0.0
no,0.0,0.0
no,0.0,0.083333333
no,0.0,0.0
no,0.0,0.019047619
yes,3.940422761,0.0
yes,19.61979883,0.000340136
no,0.0,0.0
no,26.5455,0.009259259
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,3.541145833,0.006635802
no,16.42363253,0.00974026
no,39.75577236,0.0
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013333333
yes,78.19779587,0.008163265
no,0.0,0.0
yes,20.32388105,0.007272727
yes,91.98,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.019047619
no,0.0,0.0
no,0.0,0.012820513
no,0.0,0.0
no,0.0,0.01220527
no,0.0,0.004761905
no,3.303059969,0.00516129
yes,97.9922066,0.0
no,0.0,0.047058824
no,0.0,0.025333333
no,0.0,0.0
no,0.0,0.003448276
yes,38.26667925,0.0
no,0.0,0.017204301
no,0.0,0.014285714
yes,33.41173784,0.006451613
no,0.0,0.085714286
yes,24.7526533,0.0
no,0.0,0.005405405
no,13.83791777,0.018181818
no,0.0,0.0
no,0.0,0.0
no,0.0,0.011111111
no,0.0,0.003448276
no,0.0,0.0
no,0.0,0.005847953
no,0.0,0.014285714
no,0.0,0.0
no,0.0,0.023846154
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.0
no,0.0,0.030769231
no,0.0,0.2
no,0.0,0.0
no,0.0,0.055
no,0.0,0.033333333
yes,57.82473775,0.0
no,0.0,0.0
yes,75.27712913,0.0
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.041843972
no,0.0,0.0
no,0.0,0.01875
no,0.0,0.0
no,16.96712066,0.001724138
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.028571429
no,0.0,0.0
no,83.78651166,0.010964912
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.2
no,20.37964966,0.011904762
no,0.0,0.068518519
no,0.0,0.005390836
no,0.0,0.004651163
no,0.0,0.018181818
no,5.921482086,0.001587302
no,0.0,0.0
no,0.0,0.005714286
yes,37.02263046,0.004761905
no,0.0,0.0
no,33.31220592,0.0
yes,3.373062968,0.006774194
yes,37.21183634,0.0
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.031060606
no,0.0,0.00625
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.033333333
no,6.099899016,0.006666667
no,0.936979167,0.013541667
no,0.0,0.0
yes,12.18867006,0.0
no,0.0,0.006896552
no,0.0,0.016901408
no,0.0,0.011111111
yes,15.38432962,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.005128205
no,0.0,0.006349206
no,0.0,0.0
no,0.0,0.023529412
no,0.0,0.2
no,0.0,0.020754717
no,0.0,0.002040816
no,0.0,0.003773585
no,59.1244678,0.000847458
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.00137931
yes,8.631719512,0.002439024
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.066666667
no,0.0,0.0
yes,8.567426866,0.002985075
yes,4.599,0.0
no,0.0,0.00453159
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.000628931
no,0.0,0.054545455
no,0.0,0.023214286
no,0.0,0.1
yes,32.02714286,0.0
yes,17.07978235,0.005882353
no,0.0,0.0
no,0.0,0.2
no,1.786819082,0.004890511
no,0.0,0.0
no,0.0,0.0
no,7.998,0.01
no,0.0,0.0
no,0.0,0.008403361
no,26.25948159,0.0
no,0.0,0.0
no,0.0,0.006896552
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.010526316
no,0.0,0.0
no,0.0,0.007058824
no,6.976504629,0.002509267
no,0.0,0.0
no,0.0,0.2
no,0.0,0.010344828
no,26.66133333,0.055555556
no,0.0,0.0
yes,40.72562976,0.0
no,0.0,0.022222222
no,0.0,0.0
yes,51.00308169,0.004255319
no,0.0,0.0
no,0.0,0.009302326
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006666667
no,0.0,0.004
no,0.0,0.003125
no,0.0,0.085714286
yes,35.89140755,0.0
yes,16.04403014,0.011111111
yes,33.50211155,0.0
yes,30.81857956,0.019047619
no,0.0,0.05
yes,9.869649371,0.018181818
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.011764706
yes,54.67634844,0.0
yes,32.946,0.0
no,0.0,0.0
no,0.0,0.0
no,3.984110696,0.001156069
no,0.0,0.0
no,0.0,0.026666667
no,0.0,0.00625
no,0.0,0.011111111
no,0.0,0.2
no,0.0,0.036
no,0.0,0.013333333
yes,92.83857143,0.0
yes,8.011553351,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.08
no,13.71812571,0.002857143
no,0.0,0.0
no,0.0,0.2
yes,6.709440135,0.009230769
yes,117.6165932,0.0
no,0.0,0.022641509
yes,0.0,0.004938272
no,0.0,0.0
no,0.0,0.021212121
no,0.0,0.000209249
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.1
no,0.0,0.2
no,0.0,0.006779661
no,0.0,0.0
yes,115.48625,0.0
no,0.0,0.0
yes,14.89210837,0.0
no,0.0,0.04
no,0.0,0.05
no,0.0,0.023333333
yes,0.0,0.0
no,0.0,0.05
no,0.0,0.0
no,0.0,0.002531328
no,0.0,0.0
no,0.0,0.2
yes,41.64590199,0.0
no,0.0,0.0
no,6.211094697,0.0
no,0.0,0.052380952
no,0.0,0.016666667
no,0.0,0.005454545
no,0.0,0.0
no,0.0,0.0
yes,36.66178288,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0125
no,25.21523293,0.016
no,0.0,0.00125
no,0.0,0.0
no,0.0,0.015789474
no,0.0,0.2
no,27.97007005,0.0
no,4.242688406,0.004347826
no,0.0,0.005405405
yes,1.022550578,0.002197802
no,0.0,0.0
no,0.0,0.2
no,8.052231522,0.007142857
no,0.0,0.0
no,0.0,0.003278689
yes,3.077836066,0.0
no,0.0,0.022222222
yes,0.0,0.005401961
no,0.0,0.00952381
no,0.0,0.0
no,0.0,0.051388889
no,9.102937419,0.0
no,25.11150884,0.00625
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005405405
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.2
no,0.0,0.004778942
no,0.0,0.0
no,0.0,0.012903226
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008695652
no,0.0,0.037333333
no,14.85337253,0.004571429
no,0.0,0.2
no,22.09581063,0.0
no,0.0,0.04
no,0.0,0.2
no,0.0,0.00021645
no,0.0,0.002531646
no,0.0,0.008333333
yes,3.998,0.005714286
no,0.0,0.0
no,0.0,0.05
no,0.0,0.0
yes,45.9675105,0.0
yes,39.81885714,0.0
yes,32.70730435,0.0
no,0.0,0.004615385
no,19.3154,0.016
no,0.0,0.0
no,0.0,0.021428571
no,0.0,0.2
no,14.92784091,0.004
no,0.0,0.001851852
no,0.0,0.018285714
yes,67.26616125,0.0
no,0.0,0.014285714
no,0.0,0.0
no,0.0,0.2
no,0.0,0.036363636
no,0.0,0.066666667
no,0.0,0.039130435
no,0.0,0.0
no,0.0,0.0
yes,48.99526482,0.009756098
no,0.0,0.000714286
no,4.148878378,0.0
yes,0.0,0.0
yes,6.556237434,0.0052
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.0
no,119.6414737,0.005420054
no,0.0,0.0
yes,13.64300463,0.0
no,43.20756866,0.014141414
no,0.0,0.0
no,0.0,0.0
no,0.0,0.075
yes,53.88782441,0.0
no,0.0,0.2
no,0.0,0.006896552
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,44.89345937,0.0
yes,1.706014966,0.0
no,0.0,0.2
yes,0.0,0.007494145
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.012244898
no,0.0,0.066666667
yes,27.38224222,0.011111111
no,0.0,0.0
yes,40.27815244,0.0
no,0.0,0.2
yes,37.53469014,0.014285714
no,0.0,0.0
no,3.696136038,0.002678571
no,0.0,0.0
no,47.65907425,0.0
no,0.0,0.0
no,0.0,0.0
yes,179.307293,0.0
yes,20.62387076,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.004347826
no,27.61403036,0.0
yes,20.5924708,0.005128205
no,0.0,0.005555556
yes,2.734351538,0.00625
no,0.0,0.2
no,111.5113802,0.015555556
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.016
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.02
no,0.0,0.2
no,1.952553388,0.000902151
no,0.0,0.021428571
no,0.0,0.0
no,0.0,0.005
no,0.0,0.006451613
no,0.0,0.2
no,0.0,0.004347826
no,0.0,0.0
no,0.0,0.052252252
no,0.0,0.007395833
no,0.0,0.006896552
no,0.0,0.2
no,0.0,0.0
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.12
no,0.0,0.044444444
no,0.0,0.0
yes,48.0136549,0.0
no,0.0,0.044444444
no,0.0,0.028955224
yes,15.66445171,0.0
no,0.0,0.010526316
no,0.0,0.0
yes,49.62545455,0.0
no,0.0,0.007407407
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.030769231
no,0.0,0.006818182
yes,100.1655678,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008445946
no,0.0,0.0
no,0.0,0.022222222
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,12.83705128,0.002884615
no,0.0,0.012820513
no,0.0,0.0
yes,5.002669777,0.003472222
yes,51.36077038,0.001904762
no,3.728742569,0.0
yes,3.512852934,0.010654414
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.054545455
no,0.0,0.0
no,0.0,0.002739726
no,0.0,0.024
no,8.567142857,0.019090909
no,0.761076259,0.001726619
no,0.0,0.0
no,0.0,0.0
no,0.0,0.027586207
no,0.0,0.02
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
yes,0.0,0.002352941
yes,0.0,0.0
no,0.0,0.023809524
no,0.0,0.008333333
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.0
no,0.0,0.025
no,0.0,0.066666667
yes,0.0,0.01042524
no,0.0,0.0
no,0.0,0.018181818
no,10.17002765,0.026728111
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.004022989
yes,79.182,0.0
no,0.0,0.002702703
no,5.91438512,0.003012048
no,0.0,0.0
yes,13.10326241,0.021276596
no,5.150260109,0.0
no,0.0,0.000943396
no,86.79082569,0.001973684
no,0.0,0.0
no,0.0,0.2
no,24.68624612,0.004081633
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.023076923
yes,0.0,0.012
yes,34.60160214,0.0
no,5.606382766,0.01533101
no,0.0,0.12
yes,18.27428571,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.004761905
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.007692308
yes,18.22304387,0.0
no,14.792,0.004
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.013793103
no,10.79674946,0.005698006
no,0.0,0.011494253
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.2
no,0.0,0.0
no,4.529635712,0.0
no,0.0,0.0
no,0.0,0.003448276
no,1.912422222,0.001851852
no,0.0,0.046153846
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,10.11360897,0.005769231
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005172414
no,0.0,0.020512821
no,11.84059922,0.006666667
no,5.245868726,0.003703704
no,0.0,0.0
no,0.0,0.007142857
no,38.30849268,0.009
no,0.0,0.0
no,5.850665427,0.012195122
no,0.0,0.048181818
no,0.0,0.0
